#DOCK3.7 predictions
AVX38673_0, -56.27, 10.0, 10.0
AVX38673_1, -56.27, 10.0, 10.0
AVX38742_0, -55.84, 10.0, 10.0
AVX38742_1, -55.84, 10.0, 10.0
AVX38742_2, -55.84, 10.0, 10.0
AVX38742_3, -55.84, 10.0, 10.0
AVX38742_4, -55.84, 10.0, 10.0
AVX38742_5, -55.84, 10.0, 10.0
AVX38742_6, -55.84, 10.0, 10.0
AVX38742_7, -55.84, 10.0, 10.0
AVX17387_0, -51.78, 10.0, 10.0
AVX17288_0, -51.39, 10.0, 10.0
AVX17288_1, -51.39, 10.0, 10.0
AVX16981_0, -50.17, 10.0, 10.0
AVX17482_0, -50.12, 10.0, 10.0
AVX17482_1, -50.12, 10.0, 10.0
AVX17482_2, -50.12, 10.0, 10.0
AVX17482_3, -50.12, 10.0, 10.0
AVX40861_0, -49.96, 10.0, 10.0
AVX17385_0, -49.95, 10.0, 10.0
AVX16756_0, -49.06, 10.0, 10.0
AVX17287_0, -49.03, 10.0, 10.0
AVX38670_0, -48.61, 10.0, 10.0
AVX38670_1, -48.61, 10.0, 10.0
AVX17258_0, -48.20, 10.0, 10.0
AVX38752_0, -48.11, 10.0, 10.0
AVX38752_1, -48.11, 10.0, 10.0
AVX17386_0, -47.79, 10.0, 10.0
AVX40989_0, -47.65, 10.0, 10.0
AVX40989_1, -47.65, 10.0, 10.0
AVX17628_0, -47.46, 10.0, 10.0
AVX17628_1, -47.46, 10.0, 10.0
AVX17269_0, -47.00, 10.0, 10.0
AVX17269_1, -47.00, 10.0, 10.0
AVX17259_0, -47.00, 10.0, 10.0
AVX17259_1, -47.00, 10.0, 10.0
AVX62807_0, -46.52, 10.0, 10.0
AVX62807_1, -46.52, 10.0, 10.0
AVX62807_2, -46.52, 10.0, 10.0
AVX62807_3, -46.52, 10.0, 10.0
AVX17478_0, -46.26, 10.0, 10.0
AVX101178_0, -45.66, 10.0, 10.0
AVX17375_0, -45.56, 10.0, 10.0
AVX17375_1, -45.56, 10.0, 10.0
AVX17375_2, -45.56, 10.0, 10.0
AVX17375_3, -45.56, 10.0, 10.0
AVX40911_0, -44.99, 10.0, 10.0
AVX40911_1, -44.99, 10.0, 10.0
AVX40988_0, -44.98, 10.0, 10.0
AVX17286_0, -44.92, 10.0, 10.0
AVX17286_1, -44.92, 10.0, 10.0
AVX17476_0, -44.68, 10.0, 10.0
AVX17627_0, -44.61, 10.0, 10.0
AVX17369_0, -44.40, 10.0, 10.0
AVX17369_1, -44.40, 10.0, 10.0
AVX17369_2, -44.40, 10.0, 10.0
AVX17369_3, -44.40, 10.0, 10.0
AVX38708_0, -44.38, 10.0, 10.0
AVX38708_1, -44.38, 10.0, 10.0
AVX101118_0, -44.36, 10.0, 10.0
AVX101118_1, -44.36, 10.0, 10.0
AVX17377_0, -43.93, 10.0, 10.0
AVX101121_0, -43.92, 10.0, 10.0
AVX101121_1, -43.92, 10.0, 10.0
AVX101125_0, -43.87, 10.0, 10.0
AVX40868_0, -43.74, 10.0, 10.0
AVX40871_0, -43.59, 10.0, 10.0
AVX17280_0, -43.59, 10.0, 10.0
AVX17280_1, -43.59, 10.0, 10.0
AVX17284_0, -43.57, 10.0, 10.0
AVX101120_0, -43.51, 10.0, 10.0
AVX101120_1, -43.51, 10.0, 10.0
AVX38674_0, -43.30, 10.0, 10.0
AVX38674_1, -43.30, 10.0, 10.0
AVX17685_0, -43.28, 10.0, 10.0
AVX17685_1, -43.28, 10.0, 10.0
AVX17629_0, -43.28, 10.0, 10.0
AVX17629_1, -43.28, 10.0, 10.0
AVX40883_0, -43.27, 10.0, 10.0
AVX101140_0, -43.19, 10.0, 10.0
AVX40910_0, -43.13, 10.0, 10.0
AVX17687_0, -43.06, 10.0, 10.0
AVX17687_1, -43.06, 10.0, 10.0
AVX17715_0, -43.03, 10.0, 10.0
AVX62778_0, -42.70, 10.0, 10.0
AVX62808_0, -42.35, 10.0, 10.0
AVX62808_1, -42.35, 10.0, 10.0
AVX40909_0, -41.98, 10.0, 10.0
AVX101122_0, -41.94, 10.0, 10.0
AVX101122_1, -41.94, 10.0, 10.0
AVX17684_0, -41.93, 10.0, 10.0
AVX17684_1, -41.93, 10.0, 10.0
AVX16757_0, -41.88, 10.0, 10.0
AVX40872_0, -41.80, 10.0, 10.0
AVX16980_0, -41.70, 10.0, 10.0
AVX38779_0, -41.68, 10.0, 10.0
AVX38779_1, -41.68, 10.0, 10.0
AVX38779_2, -41.68, 10.0, 10.0
AVX38779_3, -41.68, 10.0, 10.0
AVX38779_4, -41.68, 10.0, 10.0
AVX38779_5, -41.68, 10.0, 10.0
AVX38779_6, -41.68, 10.0, 10.0
AVX38779_7, -41.68, 10.0, 10.0
AVX38782_0, -41.67, 10.0, 10.0
AVX38782_1, -41.67, 10.0, 10.0
AVX38782_2, -41.67, 10.0, 10.0
AVX38782_3, -41.67, 10.0, 10.0
AVX62730_0, -41.52, 10.0, 10.0
AVX101139_0, -41.35, 10.0, 10.0
AVX101139_1, -41.35, 10.0, 10.0
AVX101139_2, -41.35, 10.0, 10.0
AVX101139_3, -41.35, 10.0, 10.0
AVX38705_0, -41.34, 10.0, 10.0
AVX38705_1, -41.34, 10.0, 10.0
AVX17268_0, -41.05, 10.0, 10.0
AVX40944_0, -41.03, 10.0, 10.0
AVX40944_1, -41.03, 10.0, 10.0
AVX40915_0, -41.00, 10.0, 10.0
AVX40915_1, -41.00, 10.0, 10.0
AVX38781_0, -40.89, 10.0, 10.0
AVX38781_1, -40.89, 10.0, 10.0
AVX38781_2, -40.89, 10.0, 10.0
AVX38781_3, -40.89, 10.0, 10.0
AVX101119_0, -40.82, 10.0, 10.0
AVX101119_1, -40.82, 10.0, 10.0
AVX40812_0, -40.79, 10.0, 10.0
AVX40812_1, -40.79, 10.0, 10.0
AVX40869_0, -40.71, 10.0, 10.0
AVX17556_0, -40.69, 10.0, 10.0
AVX17556_1, -40.69, 10.0, 10.0
AVX17556_2, -40.69, 10.0, 10.0
AVX17556_3, -40.69, 10.0, 10.0
AVX17257_0, -40.48, 10.0, 10.0
AVX17679_0, -40.41, 10.0, 10.0
AVX17260_0, -40.30, 10.0, 10.0
AVX17260_1, -40.30, 10.0, 10.0
AVX16984_0, -40.28, 10.0, 10.0
AVX38711_0, -40.17, 10.0, 10.0
AVX38711_1, -40.17, 10.0, 10.0
AVX38711_2, -40.17, 10.0, 10.0
AVX38711_3, -40.17, 10.0, 10.0
AVX17389_0, -39.97, 10.0, 10.0
GL5243-102_0, -39.97, 10.0, 10.0
GL5243-102_1, -39.97, 10.0, 10.0
AVX101124_0, -39.90, 10.0, 10.0
AVX101124_1, -39.90, 10.0, 10.0
AVX101124_2, -39.90, 10.0, 10.0
AVX101124_3, -39.90, 10.0, 10.0
AVX38671_0, -39.87, 10.0, 10.0
AVX38671_1, -39.87, 10.0, 10.0
AVX38753_0, -39.83, 10.0, 10.0
AVX38753_1, -39.83, 10.0, 10.0
AVX38753_2, -39.83, 10.0, 10.0
AVX38753_3, -39.83, 10.0, 10.0
AVX38672_0, -39.57, 10.0, 10.0
AVX38672_1, -39.57, 10.0, 10.0
AVX40811_0, -39.05, 10.0, 10.0
AVX40811_1, -39.05, 10.0, 10.0
GL5243-106_0, -38.95, 10.0, 10.0
GL5243-106_1, -38.95, 10.0, 10.0
AVX38784_0, -38.68, 10.0, 10.0
AVX38784_1, -38.68, 10.0, 10.0
AVX38784_2, -38.68, 10.0, 10.0
AVX38784_3, -38.68, 10.0, 10.0
AVX38784_4, -38.68, 10.0, 10.0
AVX38784_5, -38.68, 10.0, 10.0
AVX38784_6, -38.68, 10.0, 10.0
AVX38784_7, -38.68, 10.0, 10.0
GL5243-100_0, -38.50, 10.0, 10.0
GL5243-100_1, -38.50, 10.0, 10.0
AVX17558_0, -38.39, 10.0, 10.0
AVX17558_1, -38.39, 10.0, 10.0
AVX17558_2, -38.39, 10.0, 10.0
AVX17558_3, -38.39, 10.0, 10.0
GL5243-104_0, -38.23, 10.0, 10.0
GL5243-104_1, -38.23, 10.0, 10.0
AVX38783_0, -38.18, 10.0, 10.0
AVX38783_1, -38.18, 10.0, 10.0
AVX38783_2, -38.18, 10.0, 10.0
AVX38783_3, -38.18, 10.0, 10.0
AVX38787_0, -38.06, 10.0, 10.0
AVX38787_1, -38.06, 10.0, 10.0
AVX38787_2, -38.06, 10.0, 10.0
AVX38787_3, -38.06, 10.0, 10.0
AVX38747_0, -38.05, 10.0, 10.0
AVX38747_1, -38.05, 10.0, 10.0
AVX38747_2, -38.05, 10.0, 10.0
AVX38747_3, -38.05, 10.0, 10.0
AVX38747_4, -38.05, 10.0, 10.0
AVX38747_5, -38.05, 10.0, 10.0
AVX38747_6, -38.05, 10.0, 10.0
AVX38747_7, -38.05, 10.0, 10.0
AVX38749_0, -37.99, 10.0, 10.0
AVX38749_1, -37.99, 10.0, 10.0
AVX38749_2, -37.99, 10.0, 10.0
AVX38749_3, -37.99, 10.0, 10.0
AVX38749_4, -37.99, 10.0, 10.0
AVX38749_5, -37.99, 10.0, 10.0
AVX38749_6, -37.99, 10.0, 10.0
AVX38749_7, -37.99, 10.0, 10.0
AVX38785_0, -37.76, 10.0, 10.0
AVX38785_1, -37.76, 10.0, 10.0
AVX38785_2, -37.76, 10.0, 10.0
AVX38785_3, -37.76, 10.0, 10.0
AVX38791_0, -37.70, 10.0, 10.0
AVX38789_0, -37.58, 10.0, 10.0
AVX38789_1, -37.58, 10.0, 10.0
AVX38789_2, -37.58, 10.0, 10.0
AVX38789_3, -37.58, 10.0, 10.0
AVX38786_0, -37.43, 10.0, 10.0
AVX38786_1, -37.43, 10.0, 10.0
AVX38786_2, -37.43, 10.0, 10.0
AVX38786_3, -37.43, 10.0, 10.0
AVX38669_0, -37.42, 10.0, 10.0
AVX38669_1, -37.42, 10.0, 10.0
AVX38788_0, -37.04, 10.0, 10.0
AVX38788_1, -37.04, 10.0, 10.0
AVX38788_2, -37.04, 10.0, 10.0
AVX38788_3, -37.04, 10.0, 10.0
AVX38741_0, -36.74, 10.0, 10.0
AVX38741_1, -36.74, 10.0, 10.0
AVX38741_2, -36.74, 10.0, 10.0
AVX38741_3, -36.74, 10.0, 10.0
AVX17267_0, -36.20, 10.0, 10.0
AVX17267_1, -36.20, 10.0, 10.0
AVX101133_0, -35.72, 10.0, 10.0
AVX101133_1, -35.72, 10.0, 10.0
AVX38743_0, -34.99, 10.0, 10.0
AVX38743_1, -34.99, 10.0, 10.0
AVX38743_2, -34.99, 10.0, 10.0
AVX38743_3, -34.99, 10.0, 10.0
AVX38743_4, -34.99, 10.0, 10.0
AVX38743_5, -34.99, 10.0, 10.0
AVX38743_6, -34.99, 10.0, 10.0
AVX38743_7, -34.99, 10.0, 10.0
AVX-17557_0, -34.97, 10.0, 10.0
AVX-17557_1, -34.97, 10.0, 10.0
AVX-17557_2, -34.97, 10.0, 10.0
AVX-17557_3, -34.97, 10.0, 10.0
AVX17268_0, -34.97, 10.0, 10.0
AVX38719_0, -34.44, 10.0, 10.0
AVX62772_0, -32.77, 10.0, 10.0
AVX17552_0, -32.48, 10.0, 10.0
AVX38709_0, -31.88, 10.0, 10.0
AVX17370_0, -31.79, 10.0, 10.0
AVX17384_0, -30.99, 10.0, 10.0
AVX17384_1, -30.99, 10.0, 10.0
AVX38748_0, -30.52, 10.0, 10.0
AVX38748_1, -30.52, 10.0, 10.0
AVX38748_2, -30.52, 10.0, 10.0
AVX38748_3, -30.52, 10.0, 10.0
AVX38748_4, -30.52, 10.0, 10.0
AVX38748_5, -30.52, 10.0, 10.0
AVX38748_6, -30.52, 10.0, 10.0
AVX38748_7, -30.52, 10.0, 10.0
AVX38780_0, -30.26, 10.0, 10.0
AVX38780_1, -30.26, 10.0, 10.0
AVX38780_2, -30.26, 10.0, 10.0
AVX38780_3, -30.26, 10.0, 10.0
AVX17378_0, -29.84, 10.0, 10.0
AVX62526_0, -29.08, 10.0, 10.0
AVX62525_0, -29.04, 10.0, 10.0
AVX62525_1, -29.04, 10.0, 10.0
AVX62525_2, -29.04, 10.0, 10.0
AVX62525_3, -29.04, 10.0, 10.0
AVX17734_0, -29.03, 10.0, 10.0
AVX17734_1, -29.03, 10.0, 10.0
AVX17734_2, -29.03, 10.0, 10.0
AVX17734_3, -29.03, 10.0, 10.0
AVX62528_0, -28.37, 10.0, 10.0
AVX40801_0, -28.16, 10.0, 10.0
AVX17479_0, -28.14, 10.0, 10.0
pC2A03_0, -28.07, 10.0, 10.0
AVX16688_0, -27.93, 10.0, 10.0
AVX17233_0, -27.54, 10.0, 10.0
