#DOCK3.7 predictions
AVX17266_0, -55.13, 10.0, 10.0
AVX40861_0, -53.80, 10.0, 10.0
AVX17228_0, -51.56, 10.0, 10.0
AVX38742_0, -50.74, 10.0, 10.0
AVX38742_1, -50.74, 10.0, 10.0
AVX38742_2, -50.74, 10.0, 10.0
AVX38742_3, -50.74, 10.0, 10.0
AVX38742_4, -50.74, 10.0, 10.0
AVX38742_5, -50.74, 10.0, 10.0
AVX38742_6, -50.74, 10.0, 10.0
AVX38742_7, -50.74, 10.0, 10.0
AVX38673_0, -50.04, 10.0, 10.0
AVX38673_1, -50.04, 10.0, 10.0
AVX17287_0, -49.74, 10.0, 10.0
AVX62807_0, -47.54, 10.0, 10.0
AVX62807_1, -47.54, 10.0, 10.0
AVX62807_2, -47.54, 10.0, 10.0
AVX62807_3, -47.54, 10.0, 10.0
AVX16756_0, -47.06, 10.0, 10.0
AVX62808_0, -46.47, 10.0, 10.0
AVX62808_1, -46.47, 10.0, 10.0
AVX40989_0, -46.23, 10.0, 10.0
AVX40989_1, -46.23, 10.0, 10.0
AVX40871_0, -45.06, 10.0, 10.0
AVX17286_0, -45.03, 10.0, 10.0
AVX17286_1, -45.03, 10.0, 10.0
AVX38670_0, -44.93, 10.0, 10.0
AVX38670_1, -44.93, 10.0, 10.0
AVX38752_0, -44.44, 10.0, 10.0
AVX38752_1, -44.44, 10.0, 10.0
AVX16757_0, -43.94, 10.0, 10.0
AVX17379_0, -43.91, 10.0, 10.0
AVX40988_0, -43.83, 10.0, 10.0
AVX38708_0, -43.32, 10.0, 10.0
AVX38708_1, -43.32, 10.0, 10.0
AVX38674_0, -43.21, 10.0, 10.0
AVX38674_1, -43.21, 10.0, 10.0
AVX101121_0, -43.17, 10.0, 10.0
AVX101121_1, -43.17, 10.0, 10.0
AVX17284_0, -43.10, 10.0, 10.0
AVX38671_0, -42.98, 10.0, 10.0
AVX38671_1, -42.98, 10.0, 10.0
AVX17288_0, -42.41, 10.0, 10.0
AVX17288_1, -42.41, 10.0, 10.0
AVX17269_0, -42.41, 10.0, 10.0
AVX17269_1, -42.41, 10.0, 10.0
AVX17478_0, -42.00, 10.0, 10.0
AVX17684_0, -41.78, 10.0, 10.0
AVX17684_1, -41.78, 10.0, 10.0
AVX17715_0, -41.68, 10.0, 10.0
AVX17375_0, -41.51, 10.0, 10.0
AVX17375_1, -41.51, 10.0, 10.0
AVX17375_2, -41.51, 10.0, 10.0
AVX17375_3, -41.51, 10.0, 10.0
AVX17264_0, -41.47, 10.0, 10.0
AVX17264_1, -41.47, 10.0, 10.0
AVX17377_0, -41.36, 10.0, 10.0
AVX17386_0, -41.26, 10.0, 10.0
AVX40910_0, -41.19, 10.0, 10.0
AVX101118_0, -41.16, 10.0, 10.0
AVX101118_1, -41.16, 10.0, 10.0
AVX17687_0, -41.05, 10.0, 10.0
AVX17687_1, -41.05, 10.0, 10.0
AVX101122_0, -40.92, 10.0, 10.0
AVX101122_1, -40.92, 10.0, 10.0
GL5243-100_0, -40.88, 10.0, 10.0
GL5243-100_1, -40.88, 10.0, 10.0
AVX40868_0, -40.51, 10.0, 10.0
AVX101120_0, -40.46, 10.0, 10.0
AVX101120_1, -40.46, 10.0, 10.0
AVX62778_0, -40.45, 10.0, 10.0
AVX17476_0, -40.45, 10.0, 10.0
AVX38785_0, -40.45, 10.0, 10.0
AVX38785_1, -40.45, 10.0, 10.0
AVX38785_2, -40.45, 10.0, 10.0
AVX38785_3, -40.45, 10.0, 10.0
AVX38783_0, -40.30, 10.0, 10.0
AVX38783_1, -40.30, 10.0, 10.0
AVX38783_2, -40.30, 10.0, 10.0
AVX38783_3, -40.30, 10.0, 10.0
AVX101140_0, -40.20, 10.0, 10.0
AVX40813_0, -40.18, 10.0, 10.0
AVX62772_0, -40.10, 10.0, 10.0
GL5243-102_0, -40.01, 10.0, 10.0
GL5243-102_1, -40.01, 10.0, 10.0
AVX17268_0, -39.71, 10.0, 10.0
AVX101119_0, -39.71, 10.0, 10.0
AVX101119_1, -39.71, 10.0, 10.0
GL5243-104_0, -39.64, 10.0, 10.0
GL5243-104_1, -39.64, 10.0, 10.0
AVX17628_0, -39.36, 10.0, 10.0
AVX17628_1, -39.36, 10.0, 10.0
AVX-17557_0, -39.31, 10.0, 10.0
AVX-17557_1, -39.31, 10.0, 10.0
AVX-17557_2, -39.31, 10.0, 10.0
AVX-17557_3, -39.31, 10.0, 10.0
AVX17260_0, -39.31, 10.0, 10.0
AVX17260_1, -39.31, 10.0, 10.0
AVX17369_0, -39.26, 10.0, 10.0
AVX17369_1, -39.26, 10.0, 10.0
AVX17369_2, -39.26, 10.0, 10.0
AVX17369_3, -39.26, 10.0, 10.0
AVX16981_0, -39.17, 10.0, 10.0
AVX40911_0, -39.16, 10.0, 10.0
AVX40911_1, -39.16, 10.0, 10.0
AVX40883_0, -39.13, 10.0, 10.0
AVX38779_0, -38.95, 10.0, 10.0
AVX38779_1, -38.95, 10.0, 10.0
AVX38779_2, -38.95, 10.0, 10.0
AVX38779_3, -38.95, 10.0, 10.0
AVX38779_4, -38.95, 10.0, 10.0
AVX38779_5, -38.95, 10.0, 10.0
AVX38779_6, -38.95, 10.0, 10.0
AVX38779_7, -38.95, 10.0, 10.0
AVX38705_0, -38.95, 10.0, 10.0
AVX38705_1, -38.95, 10.0, 10.0
AVX17385_0, -38.94, 10.0, 10.0
AVX17627_0, -38.88, 10.0, 10.0
AVX40816_0, -38.82, 10.0, 10.0
AVX38787_0, -38.81, 10.0, 10.0
AVX38787_1, -38.81, 10.0, 10.0
AVX38787_2, -38.81, 10.0, 10.0
AVX38787_3, -38.81, 10.0, 10.0
AVX17679_0, -38.74, 10.0, 10.0
AVX40944_0, -38.44, 10.0, 10.0
AVX40944_1, -38.44, 10.0, 10.0
AVX40909_0, -38.44, 10.0, 10.0
pC2A03_0, -38.35, 10.0, 10.0
AVX40811_0, -38.27, 10.0, 10.0
AVX40811_1, -38.27, 10.0, 10.0
AVX40872_0, -38.14, 10.0, 10.0
AVX17268_0, -38.02, 10.0, 10.0
AVX17257_0, -37.83, 10.0, 10.0
AVX17629_0, -37.75, 10.0, 10.0
AVX17629_1, -37.75, 10.0, 10.0
AVX17280_0, -37.59, 10.0, 10.0
AVX17280_1, -37.59, 10.0, 10.0
AVX17370_0, -37.58, 10.0, 10.0
GL5243-106_0, -37.28, 10.0, 10.0
GL5243-106_1, -37.28, 10.0, 10.0
AVX17267_0, -37.18, 10.0, 10.0
AVX17267_1, -37.18, 10.0, 10.0
AVX17556_0, -37.17, 10.0, 10.0
AVX17556_1, -37.17, 10.0, 10.0
AVX17556_2, -37.17, 10.0, 10.0
AVX17556_3, -37.17, 10.0, 10.0
AVX38741_0, -37.16, 10.0, 10.0
AVX38741_1, -37.16, 10.0, 10.0
AVX38741_2, -37.16, 10.0, 10.0
AVX38741_3, -37.16, 10.0, 10.0
AVX38789_0, -37.15, 10.0, 10.0
AVX38789_1, -37.15, 10.0, 10.0
AVX38789_2, -37.15, 10.0, 10.0
AVX38789_3, -37.15, 10.0, 10.0
AVX40869_0, -37.09, 10.0, 10.0
AVX62730_0, -37.08, 10.0, 10.0
AVX17685_0, -36.96, 10.0, 10.0
AVX17685_1, -36.96, 10.0, 10.0
AVX38748_0, -36.95, 10.0, 10.0
AVX38748_1, -36.95, 10.0, 10.0
AVX38748_2, -36.95, 10.0, 10.0
AVX38748_3, -36.95, 10.0, 10.0
AVX38748_4, -36.95, 10.0, 10.0
AVX38748_5, -36.95, 10.0, 10.0
AVX38748_6, -36.95, 10.0, 10.0
AVX38748_7, -36.95, 10.0, 10.0
AVX101125_0, -36.80, 10.0, 10.0
AVX40812_0, -36.78, 10.0, 10.0
AVX40812_1, -36.78, 10.0, 10.0
AVX38782_0, -36.76, 10.0, 10.0
AVX38782_1, -36.76, 10.0, 10.0
AVX38782_2, -36.76, 10.0, 10.0
AVX38782_3, -36.76, 10.0, 10.0
AVX17482_0, -36.72, 10.0, 10.0
AVX17482_1, -36.72, 10.0, 10.0
AVX17482_2, -36.72, 10.0, 10.0
AVX17482_3, -36.72, 10.0, 10.0
AVX38749_0, -36.51, 10.0, 10.0
AVX38749_1, -36.51, 10.0, 10.0
AVX38749_2, -36.51, 10.0, 10.0
AVX38749_3, -36.51, 10.0, 10.0
AVX38749_4, -36.51, 10.0, 10.0
AVX38749_5, -36.51, 10.0, 10.0
AVX38749_6, -36.51, 10.0, 10.0
AVX38749_7, -36.51, 10.0, 10.0
AVX38786_0, -36.37, 10.0, 10.0
AVX38786_1, -36.37, 10.0, 10.0
AVX38786_2, -36.37, 10.0, 10.0
AVX38786_3, -36.37, 10.0, 10.0
AVX17384_0, -36.30, 10.0, 10.0
AVX17384_1, -36.30, 10.0, 10.0
AVX38791_0, -36.25, 10.0, 10.0
AVX101124_0, -36.18, 10.0, 10.0
AVX101124_1, -36.18, 10.0, 10.0
AVX101124_2, -36.18, 10.0, 10.0
AVX101124_3, -36.18, 10.0, 10.0
AVX62524_0, -36.06, 10.0, 10.0
AVX38669_0, -36.04, 10.0, 10.0
AVX38669_1, -36.04, 10.0, 10.0
AVX38743_0, -35.94, 10.0, 10.0
AVX38743_1, -35.94, 10.0, 10.0
AVX38743_2, -35.94, 10.0, 10.0
AVX38743_3, -35.94, 10.0, 10.0
AVX38743_4, -35.94, 10.0, 10.0
AVX38743_5, -35.94, 10.0, 10.0
AVX38743_6, -35.94, 10.0, 10.0
AVX38743_7, -35.94, 10.0, 10.0
AVX16980_0, -35.83, 10.0, 10.0
AVX16984_0, -35.77, 10.0, 10.0
AVX38753_0, -35.58, 10.0, 10.0
AVX38753_1, -35.58, 10.0, 10.0
AVX38753_2, -35.58, 10.0, 10.0
AVX38753_3, -35.58, 10.0, 10.0
AVX101178_0, -35.24, 10.0, 10.0
AVX38711_0, -35.09, 10.0, 10.0
AVX38711_1, -35.09, 10.0, 10.0
AVX38711_2, -35.09, 10.0, 10.0
