#DOCK3.7 predictions
AVX38673_0, -57.90, 10.0, 10.0
AVX38673_1, -57.90, 10.0, 10.0
AVX17269_0, -49.85, 10.0, 10.0
AVX17269_1, -49.85, 10.0, 10.0
AVX17288_0, -49.82, 10.0, 10.0
AVX17288_1, -49.82, 10.0, 10.0
AVX17259_0, -48.67, 10.0, 10.0
AVX17259_1, -48.67, 10.0, 10.0
AVX17478_0, -47.72, 10.0, 10.0
AVX17287_0, -47.06, 10.0, 10.0
AVX40883_0, -46.62, 10.0, 10.0
AVX17386_0, -46.11, 10.0, 10.0
AVX17387_0, -46.04, 10.0, 10.0
AVX16757_0, -45.50, 10.0, 10.0
AVX101178_0, -45.44, 10.0, 10.0
AVX40915_0, -45.20, 10.0, 10.0
AVX40915_1, -45.20, 10.0, 10.0
AVX17482_0, -44.88, 10.0, 10.0
AVX17482_1, -44.88, 10.0, 10.0
AVX17482_2, -44.88, 10.0, 10.0
AVX17482_3, -44.88, 10.0, 10.0
AVX101139_0, -44.85, 10.0, 10.0
AVX101139_1, -44.85, 10.0, 10.0
AVX101139_2, -44.85, 10.0, 10.0
AVX101139_3, -44.85, 10.0, 10.0
AVX40861_0, -44.57, 10.0, 10.0
AVX17286_0, -44.51, 10.0, 10.0
AVX17286_1, -44.51, 10.0, 10.0
AVX17715_0, -44.45, 10.0, 10.0
AVX40988_0, -44.26, 10.0, 10.0
AVX17280_0, -44.21, 10.0, 10.0
AVX17280_1, -44.21, 10.0, 10.0
AVX17385_0, -44.13, 10.0, 10.0
AVX38782_0, -44.07, 10.0, 10.0
AVX38782_1, -44.07, 10.0, 10.0
AVX38782_2, -44.07, 10.0, 10.0
AVX38782_3, -44.07, 10.0, 10.0
AVX38742_0, -43.98, 10.0, 10.0
AVX38742_1, -43.98, 10.0, 10.0
AVX38742_2, -43.98, 10.0, 10.0
AVX38742_3, -43.98, 10.0, 10.0
AVX38742_4, -43.98, 10.0, 10.0
AVX38742_5, -43.98, 10.0, 10.0
AVX38742_6, -43.98, 10.0, 10.0
AVX38742_7, -43.98, 10.0, 10.0
AVX40871_0, -43.71, 10.0, 10.0
AVX17377_0, -43.68, 10.0, 10.0
AVX38781_0, -43.60, 10.0, 10.0
AVX38781_1, -43.60, 10.0, 10.0
AVX38781_2, -43.60, 10.0, 10.0
AVX38781_3, -43.60, 10.0, 10.0
AVX17685_0, -43.54, 10.0, 10.0
AVX17685_1, -43.54, 10.0, 10.0
AVX17628_0, -43.03, 10.0, 10.0
AVX17628_1, -43.03, 10.0, 10.0
AVX17684_0, -43.02, 10.0, 10.0
AVX17684_1, -43.02, 10.0, 10.0
AVX38674_0, -42.93, 10.0, 10.0
AVX38674_1, -42.93, 10.0, 10.0
AVX40868_0, -42.91, 10.0, 10.0
AVX101119_0, -42.84, 10.0, 10.0
AVX101119_1, -42.84, 10.0, 10.0
AVX17627_0, -42.26, 10.0, 10.0
AVX40869_0, -41.85, 10.0, 10.0
AVX17284_0, -41.72, 10.0, 10.0
AVX17679_0, -41.70, 10.0, 10.0
AVX16981_0, -41.69, 10.0, 10.0
AVX40989_0, -41.64, 10.0, 10.0
AVX40989_1, -41.64, 10.0, 10.0
AVX17476_0, -41.62, 10.0, 10.0
AVX101120_0, -41.49, 10.0, 10.0
AVX101120_1, -41.49, 10.0, 10.0
AVX40872_0, -41.16, 10.0, 10.0
AVX40911_0, -41.05, 10.0, 10.0
AVX40911_1, -41.05, 10.0, 10.0
AVX38786_0, -41.03, 10.0, 10.0
AVX38786_1, -41.03, 10.0, 10.0
AVX38786_2, -41.03, 10.0, 10.0
AVX38786_3, -41.03, 10.0, 10.0
AVX101121_0, -40.97, 10.0, 10.0
AVX101121_1, -40.97, 10.0, 10.0
AVX38752_0, -40.97, 10.0, 10.0
AVX38752_1, -40.97, 10.0, 10.0
AVX17687_0, -40.92, 10.0, 10.0
AVX17687_1, -40.92, 10.0, 10.0
AVX17369_0, -40.88, 10.0, 10.0
AVX17369_1, -40.88, 10.0, 10.0
AVX17369_2, -40.88, 10.0, 10.0
AVX17369_3, -40.88, 10.0, 10.0
AVX101140_0, -40.82, 10.0, 10.0
AVX16980_0, -40.81, 10.0, 10.0
AVX62807_0, -40.69, 10.0, 10.0
AVX62807_1, -40.69, 10.0, 10.0
AVX62807_2, -40.69, 10.0, 10.0
AVX62807_3, -40.69, 10.0, 10.0
AVX17260_0, -40.69, 10.0, 10.0
AVX17260_1, -40.69, 10.0, 10.0
AVX40910_0, -40.54, 10.0, 10.0
AVX38788_0, -40.50, 10.0, 10.0
AVX38788_1, -40.50, 10.0, 10.0
AVX38788_2, -40.50, 10.0, 10.0
AVX38788_3, -40.50, 10.0, 10.0
AVX16756_0, -40.20, 10.0, 10.0
AVX38670_0, -40.15, 10.0, 10.0
AVX38670_1, -40.15, 10.0, 10.0
AVX17556_0, -40.14, 10.0, 10.0
AVX17556_1, -40.14, 10.0, 10.0
AVX17556_2, -40.14, 10.0, 10.0
AVX17556_3, -40.14, 10.0, 10.0
AVX40812_0, -40.11, 10.0, 10.0
AVX40812_1, -40.11, 10.0, 10.0
AVX38708_0, -40.04, 10.0, 10.0
AVX38708_1, -40.04, 10.0, 10.0
AVX38783_0, -39.88, 10.0, 10.0
AVX38783_1, -39.88, 10.0, 10.0
AVX38783_2, -39.88, 10.0, 10.0
AVX38783_3, -39.88, 10.0, 10.0
AVX62778_0, -39.76, 10.0, 10.0
AVX17268_0, -39.68, 10.0, 10.0
AVX38789_0, -39.57, 10.0, 10.0
AVX38789_1, -39.57, 10.0, 10.0
AVX38789_2, -39.57, 10.0, 10.0
AVX38789_3, -39.57, 10.0, 10.0
AVX101118_0, -39.53, 10.0, 10.0
AVX101118_1, -39.53, 10.0, 10.0
AVX17258_0, -39.49, 10.0, 10.0
AVX101125_0, -39.45, 10.0, 10.0
AVX17257_0, -39.30, 10.0, 10.0
