#DOCK3.7 predictions
AVX62808_0, -45.05, 10.0, 10.0
AVX62808_1, -45.05, 10.0, 10.0
AVX17684_0, -41.78, 10.0, 10.0
AVX17684_1, -41.78, 10.0, 10.0
AVX17715_0, -40.57, 10.0, 10.0
AVX62807_0, -40.55, 10.0, 10.0
AVX62807_1, -40.55, 10.0, 10.0
AVX62807_2, -40.55, 10.0, 10.0
AVX62807_3, -40.55, 10.0, 10.0
AVX101119_0, -39.71, 10.0, 10.0
AVX101119_1, -39.71, 10.0, 10.0
AVX101120_0, -39.19, 10.0, 10.0
AVX101120_1, -39.19, 10.0, 10.0
AVX101121_0, -38.17, 10.0, 10.0
AVX101121_1, -38.17, 10.0, 10.0
AVX17628_0, -37.62, 10.0, 10.0
AVX17628_1, -37.62, 10.0, 10.0
AVX40861_0, -36.86, 10.0, 10.0
AVX62772_0, -36.83, 10.0, 10.0
AVX101140_0, -36.35, 10.0, 10.0
AVX38708_0, -36.31, 10.0, 10.0
AVX38708_1, -36.31, 10.0, 10.0
AVX17384_0, -36.30, 10.0, 10.0
AVX17384_1, -36.30, 10.0, 10.0
AVX38674_0, -36.21, 10.0, 10.0
AVX38674_1, -36.21, 10.0, 10.0
AVX101122_0, -35.95, 10.0, 10.0
AVX101122_1, -35.95, 10.0, 10.0
AVX17627_0, -35.77, 10.0, 10.0
AVX38670_0, -35.48, 10.0, 10.0
AVX38670_1, -35.48, 10.0, 10.0
AVX38673_0, -35.37, 10.0, 10.0
AVX38673_1, -35.37, 10.0, 10.0
AVX101125_0, -34.72, 10.0, 10.0
AVX17370_0, -34.62, 10.0, 10.0
AVX17385_0, -34.04, 10.0, 10.0
AVX17687_0, -33.72, 10.0, 10.0
AVX17687_1, -33.72, 10.0, 10.0
AVX40871_0, -33.68, 10.0, 10.0
AVX101118_0, -33.62, 10.0, 10.0
AVX101118_1, -33.62, 10.0, 10.0
AVX62778_0, -33.23, 10.0, 10.0
AVX101124_0, -33.19, 10.0, 10.0
AVX101124_1, -33.19, 10.0, 10.0
AVX101124_2, -33.19, 10.0, 10.0
AVX101124_3, -33.19, 10.0, 10.0
AVX40989_0, -33.04, 10.0, 10.0
AVX40989_1, -33.04, 10.0, 10.0
AVX40872_0, -32.50, 10.0, 10.0
AVX17476_0, -32.32, 10.0, 10.0
AVX17268_0, -32.12, 10.0, 10.0
AVX101133_0, -31.94, 10.0, 10.0
AVX101133_1, -31.94, 10.0, 10.0
AVX40812_0, -31.84, 10.0, 10.0
AVX40812_1, -31.84, 10.0, 10.0
AVX17629_0, -31.50, 10.0, 10.0
AVX17629_1, -31.50, 10.0, 10.0
AVX17369_0, -31.24, 10.0, 10.0
AVX17369_1, -31.24, 10.0, 10.0
AVX17369_2, -31.24, 10.0, 10.0
AVX17369_3, -31.24, 10.0, 10.0
AVX40811_0, -31.18, 10.0, 10.0
AVX40811_1, -31.18, 10.0, 10.0
AVX17482_0, -31.13, 10.0, 10.0
AVX17482_1, -31.13, 10.0, 10.0
AVX17482_2, -31.13, 10.0, 10.0
AVX17482_3, -31.13, 10.0, 10.0
AVX16756_0, -31.13, 10.0, 10.0
AVX38779_0, -31.11, 10.0, 10.0
AVX38779_1, -31.11, 10.0, 10.0
AVX38779_2, -31.11, 10.0, 10.0
AVX38779_3, -31.11, 10.0, 10.0
AVX38779_4, -31.11, 10.0, 10.0
AVX38779_5, -31.11, 10.0, 10.0
AVX38779_6, -31.11, 10.0, 10.0
AVX38779_7, -31.11, 10.0, 10.0
GL5243-106_0, -30.91, 10.0, 10.0
GL5243-106_1, -30.91, 10.0, 10.0
AVX17685_0, -30.54, 10.0, 10.0
AVX17685_1, -30.54, 10.0, 10.0
AVX38752_0, -30.44, 10.0, 10.0
AVX38752_1, -30.44, 10.0, 10.0
GL5243-100_0, -30.35, 10.0, 10.0
GL5243-100_1, -30.35, 10.0, 10.0
AVX38672_0, -30.31, 10.0, 10.0
AVX38672_1, -30.31, 10.0, 10.0
AVX16981_0, -30.21, 10.0, 10.0
AVX40868_0, -30.20, 10.0, 10.0
