#DOCK3.7 predictions
AVX17266_0, -55.13, 10.0, 10.0
AVX17228_0, -51.56, 10.0, 10.0
AVX62807_0, -47.54, 10.0, 10.0
AVX62807_1, -47.54, 10.0, 10.0
AVX62807_2, -47.54, 10.0, 10.0
AVX62807_3, -47.54, 10.0, 10.0
AVX62808_0, -46.47, 10.0, 10.0
AVX62808_1, -46.47, 10.0, 10.0
AVX17379_0, -43.91, 10.0, 10.0
AVX101121_0, -43.17, 10.0, 10.0
AVX101121_1, -43.17, 10.0, 10.0
AVX40989_0, -42.95, 10.0, 10.0
AVX40989_1, -42.95, 10.0, 10.0
AVX17264_0, -41.47, 10.0, 10.0
AVX17264_1, -41.47, 10.0, 10.0
AVX17715_0, -40.68, 10.0, 10.0
AVX38785_0, -40.45, 10.0, 10.0
AVX38785_1, -40.45, 10.0, 10.0
AVX38785_2, -40.45, 10.0, 10.0
AVX38785_3, -40.45, 10.0, 10.0
AVX101120_0, -40.31, 10.0, 10.0
AVX101120_1, -40.31, 10.0, 10.0
AVX40813_0, -40.18, 10.0, 10.0
AVX62772_0, -39.60, 10.0, 10.0
AVX38705_0, -38.95, 10.0, 10.0
AVX38705_1, -38.95, 10.0, 10.0
AVX40816_0, -38.82, 10.0, 10.0
pC2A03_0, -38.35, 10.0, 10.0
AVX17629_0, -37.75, 10.0, 10.0
AVX17629_1, -37.75, 10.0, 10.0
AVX17268_0, -37.73, 10.0, 10.0
AVX17370_0, -37.58, 10.0, 10.0
AVX17267_0, -37.18, 10.0, 10.0
AVX17267_1, -37.18, 10.0, 10.0
AVX38789_0, -37.15, 10.0, 10.0
AVX38789_1, -37.15, 10.0, 10.0
AVX38789_2, -37.15, 10.0, 10.0
AVX38789_3, -37.15, 10.0, 10.0
AVX38674_0, -36.87, 10.0, 10.0
AVX38674_1, -36.87, 10.0, 10.0
AVX40861_0, -36.22, 10.0, 10.0
AVX101119_0, -36.20, 10.0, 10.0
AVX101119_1, -36.20, 10.0, 10.0
AVX62524_0, -36.06, 10.0, 10.0
AVX101122_0, -35.97, 10.0, 10.0
AVX101122_1, -35.97, 10.0, 10.0
AVX17478_0, -35.43, 10.0, 10.0
AVX38673_0, -35.32, 10.0, 10.0
AVX38673_1, -35.32, 10.0, 10.0
AVX62526_0, -34.66, 10.0, 10.0
AVX38786_0, -34.31, 10.0, 10.0
AVX38786_1, -34.31, 10.0, 10.0
AVX38786_2, -34.31, 10.0, 10.0
AVX38786_3, -34.31, 10.0, 10.0
AVX17384_0, -34.29, 10.0, 10.0
AVX17384_1, -34.29, 10.0, 10.0
AVX38708_0, -34.23, 10.0, 10.0
AVX38708_1, -34.23, 10.0, 10.0
AVX38784_0, -33.97, 10.0, 10.0
AVX38784_1, -33.97, 10.0, 10.0
AVX38784_2, -33.97, 10.0, 10.0
AVX38784_3, -33.97, 10.0, 10.0
AVX38784_4, -33.97, 10.0, 10.0
AVX38784_5, -33.97, 10.0, 10.0
AVX38784_6, -33.97, 10.0, 10.0
AVX38784_7, -33.97, 10.0, 10.0
AVX62528_0, -33.94, 10.0, 10.0
AVX101125_0, -33.41, 10.0, 10.0
AVX17552_0, -32.98, 10.0, 10.0
AVX40871_0, -32.64, 10.0, 10.0
AVX17287_0, -32.61, 10.0, 10.0
AVX17233_0, -32.26, 10.0, 10.0
AVX17628_0, -32.23, 10.0, 10.0
AVX17628_1, -32.23, 10.0, 10.0
AVX17544_0, -32.03, 10.0, 10.0
AVX17544_1, -32.03, 10.0, 10.0
AVX38787_0, -32.02, 10.0, 10.0
AVX38787_1, -32.02, 10.0, 10.0
AVX38787_2, -32.02, 10.0, 10.0
AVX38787_3, -32.02, 10.0, 10.0
AVX16688_0, -31.74, 10.0, 10.0
AVX38783_0, -31.50, 10.0, 10.0
AVX38783_1, -31.50, 10.0, 10.0
AVX38783_2, -31.50, 10.0, 10.0
AVX38783_3, -31.50, 10.0, 10.0
AVX38671_0, -31.13, 10.0, 10.0
AVX38671_1, -31.13, 10.0, 10.0
AVX40812_0, -30.53, 10.0, 10.0
AVX40812_1, -30.53, 10.0, 10.0
AVX40944_0, -30.50, 10.0, 10.0
AVX40944_1, -30.50, 10.0, 10.0
AVX17280_0, -30.24, 10.0, 10.0
AVX17280_1, -30.24, 10.0, 10.0
GL5243-104_0, -30.21, 10.0, 10.0
GL5243-104_1, -30.21, 10.0, 10.0
AVX38788_0, -30.18, 10.0, 10.0
AVX38788_1, -30.18, 10.0, 10.0
AVX38788_2, -30.18, 10.0, 10.0
AVX38788_3, -30.18, 10.0, 10.0
AVX101118_0, -29.94, 10.0, 10.0
AVX101118_1, -29.94, 10.0, 10.0
GL5243-102_0, -29.90, 10.0, 10.0
GL5243-102_1, -29.90, 10.0, 10.0
AVX17684_0, -29.82, 10.0, 10.0
AVX17684_1, -29.82, 10.0, 10.0
AVX38670_0, -29.75, 10.0, 10.0
AVX38670_1, -29.75, 10.0, 10.0
