#DOCK3.7 predictions
AVX17684_0, -48.21, 10.0, 10.0
AVX17684_1, -48.21, 10.0, 10.0
AVX17387_0, -46.55, 10.0, 10.0
AVX38742_0, -46.37, 10.0, 10.0
AVX38742_1, -46.37, 10.0, 10.0
AVX38742_2, -46.37, 10.0, 10.0
AVX38742_3, -46.37, 10.0, 10.0
AVX38742_4, -46.37, 10.0, 10.0
AVX38742_5, -46.37, 10.0, 10.0
AVX38742_6, -46.37, 10.0, 10.0
AVX38742_7, -46.37, 10.0, 10.0
AVX40861_0, -45.56, 10.0, 10.0
AVX38673_0, -45.37, 10.0, 10.0
AVX38673_1, -45.37, 10.0, 10.0
AVX40988_0, -44.81, 10.0, 10.0
AVX17482_0, -44.63, 10.0, 10.0
AVX17482_1, -44.63, 10.0, 10.0
AVX17482_2, -44.63, 10.0, 10.0
AVX17482_3, -44.63, 10.0, 10.0
AVX38741_0, -44.43, 10.0, 10.0
AVX38741_1, -44.43, 10.0, 10.0
AVX38741_2, -44.43, 10.0, 10.0
AVX38741_3, -44.43, 10.0, 10.0
AVX17385_0, -44.24, 10.0, 10.0
AVX16756_0, -43.97, 10.0, 10.0
AVX17287_0, -43.52, 10.0, 10.0
AVX38670_0, -43.24, 10.0, 10.0
AVX38670_1, -43.24, 10.0, 10.0
AVX17284_0, -43.13, 10.0, 10.0
AVX62807_0, -42.61, 10.0, 10.0
AVX62807_1, -42.61, 10.0, 10.0
AVX62807_2, -42.61, 10.0, 10.0
AVX62807_3, -42.61, 10.0, 10.0
AVX40911_0, -42.35, 10.0, 10.0
AVX40911_1, -42.35, 10.0, 10.0
AVX17288_0, -42.24, 10.0, 10.0
AVX17288_1, -42.24, 10.0, 10.0
AVX17269_0, -42.17, 10.0, 10.0
AVX17269_1, -42.17, 10.0, 10.0
AVX101125_0, -41.21, 10.0, 10.0
AVX17369_0, -41.06, 10.0, 10.0
AVX17369_1, -41.06, 10.0, 10.0
AVX17369_2, -41.06, 10.0, 10.0
AVX17369_3, -41.06, 10.0, 10.0
AVX17478_0, -40.60, 10.0, 10.0
AVX38786_0, -40.53, 10.0, 10.0
AVX38786_1, -40.53, 10.0, 10.0
AVX38786_2, -40.53, 10.0, 10.0
AVX38786_3, -40.53, 10.0, 10.0
AVX17629_0, -40.38, 10.0, 10.0
AVX17629_1, -40.38, 10.0, 10.0
AVX17377_0, -40.33, 10.0, 10.0
AVX101118_0, -40.04, 10.0, 10.0
AVX101118_1, -40.04, 10.0, 10.0
AVX17715_0, -40.04, 10.0, 10.0
AVX16981_0, -39.80, 10.0, 10.0
AVX17286_0, -39.78, 10.0, 10.0
AVX17286_1, -39.78, 10.0, 10.0
AVX101140_0, -39.52, 10.0, 10.0
