#Format: Compound number, predicted standard binding free energy in kcal/mol, predicted uncertainty in calculated value (kcal/mol), confidence (1=low confidence, 5=very confidence)
#This is a commma-delimited file format. Lines preceded by a '#' will be treated as comments.
#A section of comments at the end should be used to specify any experimental data consulted during the challenge and how it was used, if at all.
1,  -1.5,  1, 3
2,  -2.4,  1, 3 
3,  -4.2,  1, 3 
4,  -4.8,  1, 3 
5,  -2.5,  1, 3 
6,  -0.3,  1, 3 
7,  -1.5,  1, 3 
8,  11.6, 12, 1  
9,  -0.9,  1, 3 
#List any experimental data consulted (with references) and how it was used, if at all, here.  
#We did not use any experimental data.
