#DOCK3.7 predictions
AVX17266_0, 1, yes, 3
AVX17228_0, 2, yes, 3
AVX62807_0, 3, yes, 3
AVX62807_1, 4, yes, 3
AVX62807_2, 5, yes, 3
AVX62807_3, 6, yes, 3
AVX62808_0, 7, yes, 3
AVX62808_1, 8, yes, 3
AVX17379_0, 9, yes, 3
AVX101121_0, 10, yes, 3
AVX101121_1, 11, yes, 3
AVX40989_0, 12, yes, 3
AVX40989_1, 13, yes, 3
AVX17264_0, 14, yes, 3
AVX17264_1, 15, yes, 3
AVX17715_0, 16, yes, 3
AVX38785_0, 17, yes, 3
AVX38785_1, 18, yes, 3
AVX38785_2, 19, yes, 3
AVX38785_3, 20, yes, 3
AVX101120_0, 21, yes, 3
AVX101120_1, 22, yes, 3
AVX40813_0, 23, yes, 3
AVX62772_0, 24, yes, 3
AVX38705_0, 25, yes, 3
AVX38705_1, 26, yes, 3
AVX40816_0, 27, yes, 3
pC2A03_0, 28, yes, 3
AVX17629_0, 29, yes, 3
AVX17629_1, 30, yes, 3
AVX17268_0, 31, yes, 3
AVX17370_0, 32, yes, 3
AVX17267_0, 33, yes, 3
AVX17267_1, 34, yes, 3
AVX38789_0, 35, yes, 3
AVX38789_1, 36, yes, 3
AVX38789_2, 37, yes, 3
AVX38789_3, 38, yes, 3
AVX38674_0, 39, yes, 3
AVX38674_1, 40, yes, 3
AVX40861_0, 41, yes, 3
AVX101119_0, 42, yes, 3
AVX101119_1, 43, yes, 3
AVX62524_0, 44, yes, 3
AVX101122_0, 45, yes, 3
AVX101122_1, 46, yes, 3
AVX17478_0, 47, yes, 3
AVX38673_0, 48, yes, 3
AVX38673_1, 49, yes, 3
AVX62526_0, 50, yes, 3
AVX38786_0, 51, yes, 3
AVX38786_1, 52, yes, 3
AVX38786_2, 53, yes, 3
AVX38786_3, 54, yes, 3
AVX17384_0, 55, yes, 3
AVX17384_1, 56, yes, 3
AVX38708_0, 57, yes, 3
AVX38708_1, 58, yes, 3
AVX38784_0, 59, yes, 3
AVX38784_1, 60, yes, 3
AVX38784_2, 61, yes, 3
AVX38784_3, 62, yes, 3
AVX38784_4, 63, yes, 3
AVX38784_5, 64, yes, 3
AVX38784_6, 65, yes, 3
AVX38784_7, 66, yes, 3
AVX62528_0, 67, yes, 3
AVX101125_0, 68, yes, 3
AVX17552_0, 69, yes, 3
AVX40871_0, 70, yes, 3
AVX17287_0, 71, yes, 3
AVX17233_0, 72, yes, 3
AVX17628_0, 73, yes, 3
AVX17628_1, 74, yes, 3
AVX17544_0, 75, yes, 3
AVX17544_1, 76, yes, 3
AVX38787_0, 77, yes, 3
AVX38787_1, 78, yes, 3
AVX38787_2, 79, yes, 3
AVX38787_3, 80, yes, 3
AVX16688_0, 81, yes, 3
AVX38783_0, 82, yes, 3
AVX38783_1, 83, yes, 3
AVX38783_2, 84, yes, 3
AVX38783_3, 85, yes, 3
AVX38671_0, 86, yes, 3
AVX38671_1, 87, yes, 3
AVX40812_0, 88, yes, 3
AVX40812_1, 89, yes, 3
AVX40944_0, 90, yes, 3
AVX40944_1, 91, yes, 3
AVX17280_0, 92, yes, 3
AVX17280_1, 93, yes, 3
GL5243104_0, 94, yes, 3
GL5243104_1, 95, yes, 3
AVX38788_0, 96, yes, 3
AVX38788_1, 97, yes, 3
AVX38788_2, 98, yes, 3
AVX38788_3, 99, yes, 3
AVX101118_0, 100, no, 3
AVX101118_1, 101, no, 3
GL5243102_0, 102, no, 3
GL5243102_1, 103, no, 3
AVX17684_0, 104, no, 3
AVX17684_1, 105, no, 3
AVX38670_0, 106, no, 3
AVX38670_1, 107, no, 3
AVX101124_0, 108, no, 3
AVX101124_1, 109, no, 3
AVX101124_2, 110, no, 3
AVX101124_3, 111, no, 3
AVX38753_0, 112, no, 3
AVX38753_1, 113, no, 3
AVX38753_2, 114, no, 3
AVX38753_3, 115, no, 3
AVX38782_0, 116, no, 3
AVX38782_1, 117, no, 3
AVX38782_2, 118, no, 3
AVX38782_3, 119, no, 3
AVX38709_0, 120, no, 3
GL5243100_0, 121, no, 3
GL5243100_1, 122, no, 3
