name,activity,stereo-isomer,rank,confidence
AVX40944_0,101,no,3,
AVX40944_1,96,no,3,
AVX17228_0,320,no,5,
GL524384_0,37,yes,2,
GL524384_1,55,no,1,
GL524384_2,62,no,1,
GL524384_3,56,no,1,
AVX17386_0,171,no,4,
AVX17387_0,229,no,4,
AVX17384_0,319,no,5,
AVX17384_1,318,no,5,
AVX17385_0,251,no,4,
AVX16984_0,137,no,4,
AVX16981_0,177,no,4,
AVX16980_0,211,no,4,
AVX17542_0,34,yes,1,
AVX17542_1,60,no,1,
AVX17680_0,61,no,1,
AVX17680_1,54,yes,1,
AVX17544_0,317,no,5,
AVX17544_1,304,no,5,
GL5243104_0,83,no,2,
GL5243104_1,53,yes,1,
GL5243106_0,86,no,2,
GL5243106_1,52,yes,1,
GL5243100_0,89,no,2,
GL5243100_1,51,yes,1,
AVX17260_0,32,yes,3,
AVX17260_1,313,no,4,
AVX17558_0,280,no,4,
AVX17558_1,230,no,4,
AVX17558_2,105,no,4,
AVX17558_3,24,yes,3,
AVX38710_0,309,no,5,
AVX17389_0,181,no,4,
AVX17258_0,210,no,4,
AVX17259_0,136,no,4,
AVX17259_1,231,no,4,
AVX40816_0,312,no,5,
AVX17257_0,232,no,4,
AVX17264_0,298,no,5,
AVX17264_1,296,no,5,
AVX40813_0,321,no,5,
AVX40811_0,104,no,4,
AVX40811_1,173,no,4,
AVX101118_0,1,yes,4,
AVX101118_1,120,no,4,
AVX17552_0,305,no,5,
AVX17557_0,25,yes,3,
AVX17557_1,97,no,3,
AVX17557_2,228,no,4,
AVX17557_3,241,no,4,
AVX17556_0,240,no,4,
AVX17556_1,233,no,4,
AVX17556_2,100,no,3,
AVX17556_3,30,yes,3,
AVX40868_0,172,no,4,
AVX38669_0,63,no,1,
AVX38669_1,57,no,1,
AVX17628_0,64,no,1,
AVX17628_1,65,no,1,
AVX38752_0,102,no,4,
AVX38752_1,174,no,4,
AVX38753_0,253,no,4,
AVX38753_1,3,yes,4,
AVX38753_2,252,no,4,
AVX38753_3,138,no,4,
AVX17715_0,2,yes,4,
AVX40801_0,303,no,5,
AVX62527_0,175,no,4,
AVX17560_0,38,yes,2,
AVX17560_1,95,no,3,
AVX17561_0,99,no,3,
AVX17561_1,98,no,3,
AVX17561_2,94,no,3,
AVX17561_3,36,yes,2,
AVX16756_0,227,no,4,
AVX17482_0,135,no,4,
AVX17482_1,170,no,4,
AVX17482_2,154,no,4,
AVX17482_3,209,no,4,
AVX17369_0,103,no,4,
AVX17369_1,179,no,4,
AVX17369_2,164,no,4,
AVX17369_3,239,no,4,
AVX40872_0,121,no,4,
AVX17679_0,33,yes,3,
AVX38747_0,72,no,2,
AVX38747_1,84,no,2,
AVX38747_2,87,no,2,
AVX38747_3,40,yes,2,
AVX38747_4,165,no,4,
AVX38747_5,238,no,4,
AVX38747_6,119,no,4,
AVX38747_7,178,no,4,
AVX38741_0,180,no,4,
AVX38741_1,234,no,4,
AVX38741_2,152,no,4,
AVX38741_3,183,no,4,
AVX38743_0,226,no,4,
AVX38743_1,169,no,4,
AVX38743_2,242,no,4,
AVX38743_3,106,no,4,
AVX38743_4,139,no,4,
AVX38743_5,208,no,4,
AVX38743_6,125,no,4,
AVX38743_7,199,no,4,
AVX38742_0,235,no,4,
AVX38742_1,134,no,4,
AVX38742_2,22,yes,4,
AVX38742_3,23,yes,4,
AVX38742_4,254,no,4,
AVX38742_5,197,no,4,
AVX38742_6,198,no,4,
AVX38742_7,153,no,4,
GL5243102_0,69,no,2,
GL5243102_1,41,yes,2,
AVX38749_0,68,no,2,
AVX38749_1,77,no,2,
AVX38749_2,76,no,2,
AVX38749_3,39,yes,2,
AVX38749_4,189,no,4,
AVX38749_5,182,no,4,
AVX38749_6,163,no,4,
AVX38749_7,188,no,4,
AVX38748_0,43,yes,2,
AVX38748_1,75,no,2,
AVX38748_2,74,no,2,
AVX38748_3,90,no,2,
AVX38748_4,118,no,4,
AVX38748_5,176,no,4,
AVX38748_6,186,no,4,
AVX38748_7,107,no,4,
AVX62526_0,302,no,5,
AVX40871_0,26,yes,3,
AVX62524_0,315,no,5,
AVX62525_0,316,no,5,
AVX62525_1,297,no,5,
AVX62525_2,295,no,5,
AVX62525_3,294,no,5,
AVX62528_0,293,no,5,
AVX17476_0,310,no,5,
AVX17478_0,151,no,4,
AVX17479_0,307,no,5,
AVX62730_0,255,no,4,
AVX17379_0,191,no,4,
AVX17378_0,256,no,4,
AVX40883_0,27,yes,3,
AVX17370_0,133,no,4,
AVX17377_0,28,yes,3,
AVX17375_0,116,no,4,
AVX17375_1,140,no,4,
AVX17375_2,29,yes,3,
AVX17375_3,31,yes,3,
AVX17233_0,236,no,4,
AVX40909_0,122,no,4,
AVX17267_0,212,no,4,
AVX17267_1,237,no,4,
AVX17266_0,192,no,4,
AVX17261_0,195,no,4,
AVX17261_1,196,no,4,
AVX62530_0,193,no,4,
AVX40861_0,20,yes,4,
AVX38711_0,155,no,4,
AVX38711_1,200,no,4,
AVX38711_2,108,no,4,
AVX38711_3,150,no,4,
AVX17269_0,194,no,4,
AVX17269_1,162,no,4,
AVX17268_0,290,no,4,
AVX40869_0,257,no,4,
AVX38719_0,124,no,4,
AVX101140_0,21,yes,4,
AVX15988_0,203,no,4,
AVX38791_0,132,no,4,
AVX17587_0,82,no,2,
AVX17587_1,184,no,4,
AVX17587_2,243,no,4,
AVX17587_3,42,yes,2,
AVX40911_0,5,yes,4,
AVX40911_1,267,no,4,
AVX40910_0,115,no,4,
AVX40916_0,88,no,2,
AVX40916_1,85,no,2,
AVX40916_2,91,no,2,
AVX40916_3,78,no,2,
AVX40915_0,71,no,2,
AVX40915_1,70,no,2,
AVX38781_0,141,no,4,
AVX38781_1,4,yes,4,
AVX38781_2,202,no,4,
AVX38781_3,117,no,4,
AVX38780_0,18,yes,4,
AVX38780_1,258,no,4,
AVX38780_2,157,no,4,
AVX38780_3,109,no,4,
AVX38783_0,166,no,4,
AVX38783_1,6,yes,4,
AVX38783_2,259,no,4,
AVX38783_3,268,no,4,
AVX38782_0,19,yes,4,
AVX38782_1,149,no,4,
AVX38782_2,213,no,4,
AVX38782_3,123,no,4,
AVX38785_0,9,yes,4,
AVX38785_1,201,no,4,
AVX38785_2,156,no,4,
AVX38785_3,269,no,4,
AVX38784_0,219,no,4,
AVX38784_1,10,yes,4,
AVX38784_2,270,no,4,
