#DOCK3.7 predictions
AVX17266_0, 1, yes, 3
AVX40861_0, 2, yes, 3
AVX17228_0, 3, yes, 3
AVX38742_0, 4, yes, 3
AVX38742_1, 5, yes, 3
AVX38742_2, 6, yes, 3
AVX38742_3, 7, yes, 3
AVX38742_4, 8, yes, 3
AVX38742_5, 9, yes, 3
AVX38742_6, 10, yes, 3
AVX38742_7, 11, yes, 3
AVX38673_0, 12, yes, 3
AVX38673_1, 13, yes, 3
AVX17287_0, 14, yes, 3
AVX62807_0, 15, yes, 3
AVX62807_1, 16, yes, 3
AVX62807_2, 17, yes, 3
AVX62807_3, 18, yes, 3
AVX16756_0, 19, yes, 3
AVX62808_0, 20, yes, 3
AVX62808_1, 21, yes, 3
AVX40989_0, 22, yes, 3
AVX40989_1, 23, yes, 3
AVX40871_0, 24, yes, 3
AVX17286_0, 25, yes, 3
AVX17286_1, 26, yes, 3
AVX38670_0, 27, yes, 3
AVX38670_1, 28, yes, 3
AVX38752_0, 29, yes, 3
AVX38752_1, 30, yes, 3
AVX16757_0, 31, yes, 3
AVX17379_0, 32, yes, 3
AVX40988_0, 33, yes, 3
AVX38708_0, 34, yes, 3
AVX38708_1, 35, yes, 3
AVX38674_0, 36, yes, 3
AVX38674_1, 37, yes, 3
AVX101121_0, 38, yes, 3
AVX101121_1, 39, yes, 3
AVX17284_0, 40, yes, 3
AVX38671_0, 41, yes, 3
AVX38671_1, 42, yes, 3
AVX17288_0, 43, yes, 3
AVX17288_1, 44, yes, 3
AVX17269_0, 45, yes, 3
AVX17269_1, 46, yes, 3
AVX17478_0, 47, yes, 3
AVX17684_0, 48, yes, 3
AVX17684_1, 49, yes, 3
AVX17715_0, 50, yes, 3
AVX17375_0, 51, yes, 3
AVX17375_1, 52, yes, 3
AVX17375_2, 53, yes, 3
AVX17375_3, 54, yes, 3
AVX17264_0, 55, yes, 3
AVX17264_1, 56, yes, 3
AVX17377_0, 57, yes, 3
AVX17386_0, 58, yes, 3
AVX40910_0, 59, yes, 3
AVX101118_0, 60, yes, 3
AVX101118_1, 61, yes, 3
AVX17687_0, 62, yes, 3
AVX17687_1, 63, yes, 3
AVX101122_0, 64, yes, 3
AVX101122_1, 65, yes, 3
GL5243100_0, 66, yes, 3
GL5243100_1, 67, yes, 3
AVX40868_0, 68, yes, 3
AVX101120_0, 69, yes, 3
AVX101120_1, 70, yes, 3
AVX62778_0, 71, yes, 3
AVX17476_0, 72, yes, 3
AVX38785_0, 73, yes, 3
AVX38785_1, 74, yes, 3
AVX38785_2, 75, yes, 3
AVX38785_3, 76, yes, 3
AVX38783_0, 77, yes, 3
AVX38783_1, 78, yes, 3
AVX38783_2, 79, yes, 3
AVX38783_3, 80, yes, 3
AVX101140_0, 81, yes, 3
AVX40813_0, 82, yes, 3
AVX62772_0, 83, yes, 3
GL5243102_0, 84, yes, 3
GL5243102_1, 85, yes, 3
AVX17268_0, 86, yes, 3
AVX101119_0, 87, yes, 3
AVX101119_1, 88, yes, 3
GL5243104_0, 89, yes, 3
GL5243104_1, 90, yes, 3
AVX17628_0, 91, yes, 3
AVX17628_1, 92, yes, 3
AVX17557_0, 93, yes, 3
AVX17557_1, 94, yes, 3
AVX17557_2, 95, yes, 3
AVX17557_3, 96, yes, 3
AVX17260_0, 97, yes, 3
AVX17260_1, 98, yes, 3
AVX17369_0, 99, yes, 3
AVX17369_1, 100, no, 3
AVX17369_2, 101, no, 3
AVX17369_3, 102, no, 3
AVX16981_0, 103, no, 3
AVX40911_0, 104, no, 3
AVX40911_1, 105, no, 3
AVX40883_0, 106, no, 3
AVX38779_0, 107, no, 3
AVX38779_1, 108, no, 3
AVX38779_2, 109, no, 3
AVX38779_3, 110, no, 3
AVX38779_4, 111, no, 3
AVX38779_5, 112, no, 3
AVX38779_6, 113, no, 3
AVX38779_7, 114, no, 3
AVX38705_0, 115, no, 3
AVX38705_1, 116, no, 3
AVX17385_0, 117, no, 3
AVX17627_0, 118, no, 3
AVX40816_0, 119, no, 3
AVX38787_0, 120, no, 3
AVX38787_1, 121, no, 3
AVX38787_2, 122, no, 3
AVX38787_3, 123, no, 3
AVX17679_0, 124, no, 3
AVX40944_0, 125, no, 3
AVX40944_1, 126, no, 3
AVX40909_0, 127, no, 3
pC2A03_0, 128, no, 3
AVX40811_0, 129, no, 3
AVX40811_1, 130, no, 3
AVX40872_0, 131, no, 3
AVX17268_0, 132, no, 3
AVX17257_0, 133, no, 3
AVX17629_0, 134, no, 3
AVX17629_1, 135, no, 3
AVX17280_0, 136, no, 3
AVX17280_1, 137, no, 3
AVX17370_0, 138, no, 3
GL5243106_0, 139, no, 3
GL5243106_1, 140, no, 3
AVX17267_0, 141, no, 3
AVX17267_1, 142, no, 3
AVX17556_0, 143, no, 3
AVX17556_1, 144, no, 3
AVX17556_2, 145, no, 3
AVX17556_3, 146, no, 3
AVX38741_0, 147, no, 3
AVX38741_1, 148, no, 3
AVX38741_2, 149, no, 3
AVX38741_3, 150, no, 3
AVX38789_0, 151, no, 3
AVX38789_1, 152, no, 3
AVX38789_2, 153, no, 3
AVX38789_3, 154, no, 3
AVX40869_0, 155, no, 3
AVX62730_0, 156, no, 3
AVX17685_0, 157, no, 3
AVX17685_1, 158, no, 3
AVX38748_0, 159, no, 3
AVX38748_1, 160, no, 3
AVX38748_2, 161, no, 3
AVX38748_3, 162, no, 3
AVX38748_4, 163, no, 3
AVX38748_5, 164, no, 3
AVX38748_6, 165, no, 3
AVX38748_7, 166, no, 3
AVX101125_0, 167, no, 3
AVX40812_0, 168, no, 3
AVX40812_1, 169, no, 3
AVX38782_0, 170, no, 3
AVX38782_1, 171, no, 3
AVX38782_2, 172, no, 3
AVX38782_3, 173, no, 3
AVX17482_0, 174, no, 3
AVX17482_1, 175, no, 3
AVX17482_2, 176, no, 3
AVX17482_3, 177, no, 3
AVX38749_0, 178, no, 3
AVX38749_1, 179, no, 3
AVX38749_2, 180, no, 3
AVX38749_3, 181, no, 3
AVX38749_4, 182, no, 3
AVX38749_5, 183, no, 3
AVX38749_6, 184, no, 3
AVX38749_7, 185, no, 3
AVX38786_0, 186, no, 3
AVX38786_1, 187, no, 3
AVX38786_2, 188, no, 3
AVX38786_3, 189, no, 3
AVX17384_0, 190, no, 3
AVX17384_1, 191, no, 3
AVX38791_0, 192, no, 3
AVX101124_0, 193, no, 3
AVX101124_1, 194, no, 3
AVX101124_2, 195, no, 3
AVX101124_3, 196, no, 3
AVX62524_0, 197, no, 3
AVX38669_0, 198, no, 3
AVX38669_1, 199, no, 3
AVX38743_0, 200, no, 3
AVX38743_1, 201, no, 3
AVX38743_2, 202, no, 3
AVX38743_3, 203, no, 3
AVX38743_4, 204, no, 3
AVX38743_5, 205, no, 3
AVX38743_6, 206, no, 3
AVX38743_7, 207, no, 3
AVX16980_0, 208, no, 3
AVX16984_0, 209, no, 3
AVX38753_0, 210, no, 3
AVX38753_1, 211, no, 3
AVX38753_2, 212, no, 3
AVX38753_3, 213, no, 3
AVX101178_0, 214, no, 3
AVX38711_0, 215, no, 3
AVX38711_1, 216, no, 3
AVX38711_2, 217, no, 3
AVX38711_3, 218, no, 3
AVX17387_0, 219, no, 3
AVX62526_0, 220, no, 3
AVX101123_0, 221, no, 3
AVX101123_1, 222, no, 3
AVX17389_0, 223, no, 3
AVX17558_0, 224, no, 3
AVX17558_1, 225, no, 3
AVX17558_2, 226, no, 3
AVX17558_3, 227, no, 3
AVX38781_0, 228, no, 3
AVX38781_1, 229, no, 3
AVX38781_2, 230, no, 3
AVX38781_3, 231, no, 3
AVX17259_0, 232, no, 3
AVX17259_1, 233, no, 3
AVX38784_0, 234, no, 3
AVX38784_1, 235, no, 3
AVX38784_2, 236, no, 3
AVX38784_3, 237, no, 3
AVX38784_4, 238, no, 3
AVX38784_5, 239, no, 3
