AVX101122_1, 1, yes, 3
AVX38708_1, 2, yes, 3
AVX101118_1, 3, yes, 3
AVX38785_3, 4, yes, 3
AVX17557_0, 5, yes, 3
AVX17587_0, 6, yes, 3
AVX17558_0, 7, yes, 3
AVX17556_3, 8, yes, 3
AVX17561_3, 9, yes, 3
GL524384_0, 10, yes, 3
AVX17684m_0, 11, yes, 3
GL5243102_0, 12, yes, 3
AVX17556_0, 13, yes, 3
AVX17561_0, 14, yes, 3
GL524384_3, 15, yes, 3
AVX17558_1, 16, yes, 3
AVX38789_3, 17, yes, 3
AVX38708_0, 18, yes, 3
AVX17556_1, 19, yes, 3
AVX17561_1, 20, yes, 3
GL524384_2, 21, yes, 3
AVX62778_0, 22, yes, 3
AVX38743_5, 23, yes, 3
AVX40811_1, 24, yes, 3
AVX17628_1, 25, yes, 3
AVX101125_0, 26, yes, 3
AVX62777_0, 27, yes, 3
AVX38705_1, 28, yes, 3
AVX101118_0, 29, yes, 3
AVX38784_2, 30, yes, 3
AVX17258_0, 31, yes, 3
GL5243104_0, 32, yes, 3
AVX17560_1, 33, yes, 3
AVX17268_0, 34, yes, 3
GL5243100_0, 35, yes, 3
AVX17557_1, 36, yes, 3
AVX17587_1, 37, yes, 3
AVX17627_0, 38, yes, 3
AVX38673_0, 39, yes, 3
AVX101124_1, 40, yes, 3
AVX17542_1, 41, yes, 3
AVX101122_0, 42, yes, 3
AVX40872_0, 43, yes, 3
AVX17556_2, 44, yes, 3
AVX17561_2, 45, yes, 3
GL524384_1, 46, yes, 3
AVX17260_1, 47, yes, 3
AVX17268_1, 48, yes, 3
AVX17715_0, 49, yes, 3
AVX17287_0, 50, no, 3
GL5243102_1, 51, no, 3
AVX101133_0, 52, no, 3
AVX101124_3, 53, no, 3
AVX17384_0, 54, no, 3
AVX40868_0, 55, no, 3
GL5243106_1, 56, no, 3
AVX17587_3, 57, no, 3
AVX17557_3, 58, no, 3
AVX38672_1, 59, no, 3
AVX38705_0, 60, no, 3
AVX40812_1, 61, no, 3
AVX17375_0, 62, no, 3
AVX38671_0, 63, no, 3
AVX17734_1, 64, no, 3
AVX17542_0, 65, no, 3
AVX40869_0, 66, no, 3
AVX17558_3, 67, no, 3
AVX17558_2, 68, no, 3
AVX38788_1, 69, no, 3
AVX62807_1, 70, no, 3
AVX17385_0, 71, no, 3
AVX17560_0, 72, no, 3
AVX38741_3, 73, no, 3
AVX17384_1, 74, no, 3
AVX17734_2, 75, no, 3
AVX17386_0, 76, no, 3
AVX17685_1, 77, no, 3
AVX17680_0, 78, no, 3
AVX17629_0, 79, no, 3
AVX38742_5, 80, no, 3
AVX40811_0, 81, no, 3
AVX17628_0, 82, no, 3
AVX17288_1, 83, no, 3
AVX38669_0, 84, no, 3
AVX38711_1, 85, no, 3
AVX17369_1, 86, no, 3
AVX38674_0, 87, no, 3
AVX17684_0, 88, no, 3
AVX38743_1, 89, no, 3
AVX62807_0, 90, no, 3
AVX38710_0, 91, no, 3
AVX17286_0, 92, no, 3
AVX38786_2, 93, no, 3
AVX38743_4, 94, no, 3
AVX101133_1, 95, no, 3
AVX62807_3, 96, no, 3
AVX17680_1, 97, no, 3
AVX38789_0, 98, no, 3
AVX16756_0, 99, no, 3
AVX17375_2, 100, no, 3
AVX16981_0, 101, no, 3
AVX38748_3, 102, no, 3
AVX38672_0, 103, no, 3
AVX40871_0, 104, no, 3
AVX38743_3, 105, no, 3
AVX17375_1, 106, no, 3
AVX38743_6, 107, no, 3
AVX38719_0, 108, no, 3
AVX38674_1, 109, no, 3
AVX17369_2, 110, no, 3
AVX38743_7, 111, no, 3
AVX17370_0, 112, no, 3
AVX40911_0, 113, no, 3
AVX38749_5, 114, no, 3
AVX40915_0, 115, no, 3
AVX17679_0, 116, no, 3
AVX17684_1, 117, no, 3
AVX17482_1, 118, no, 3
AVX17369_3, 119, no, 3
AVX38711_0, 120, no, 3
AVX17260_0, 121, no, 3
AVX38785_0, 122, no, 3
GL5243104_1, 123, no, 3
AVX101123_1, 124, no, 3
AVX38749_6, 125, no, 3
AVX17478_0, 126, no, 3
AVX17284_0, 127, no, 3
AVX38779_1, 128, no, 3
AVX38779_7, 129, no, 3
AVX17557_2, 130, no, 3
AVX17587_2, 131, no, 3
AVX17482_0, 132, no, 3
AVX38752_0, 133, no, 3
GL5243100_1, 134, no, 3
AVX17269_1, 135, no, 3
AVX38782_1, 136, no, 3
AVX62730_0, 137, no, 3
AVX17687_1, 138, no, 3
AVX17375_3, 139, no, 3
AVX38669_1, 140, no, 3
AVX38749_3, 141, no, 3
AVX17286_1, 142, no, 3
AVX38742_6, 143, no, 3
AVX38784_4, 144, no, 3
GL5243106_0, 145, no, 3
AVX17552_0, 146, no, 3
