# SAMPL4 : HIV integrase "virtual screening" challenge
######################################################
# ANSWER 1 (Glide SP)
#####################
# 
# Results obtained by : Claire Colas and Bogdan I. Iorga (Institute de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France).
# 
# Format: Compound identifier, rank, binding prediction (yes/no), confidence (1=low confidence, 5=very confident)
# This is a commma-delimited file format. Lines preceded by a "#" will be treated as comments.
#
AVX17734_0, 1, yes, 4
AVX17734_2, 2, yes, 4
AVX17734_1, 3, yes, 4
AVX38743_5, 4, yes, 4
AVX38789_2, 5, yes, 4
AVX38748_4, 6, yes, 4
AVX38749_0, 7, yes, 4
AVX38785_2, 8, yes, 4
AVX38743_1, 9, yes, 4
AVX38742_6, 10, yes, 4
AVX38747_4, 11, yes, 4
AVX38747_0, 12, yes, 4
AVX38742_2, 13, yes, 4
AVX38749_4, 14, yes, 4
AVX17734_3, 15, yes, 4
AVX38784_6, 16, yes, 4
AVX38786_3, 17, yes, 4
AVX38748_0, 18, yes, 4
AVX17266_0, 19, yes, 4
AVX38785_3, 20, yes, 4
AVX40989_1, 21, yes, 4
AVX38782_2, 22, yes, 4
AVX38743_7, 23, yes, 4
AVX17557_0, 24, yes, 4
AVX17587_0, 25, yes, 4
AVX101133_1, 26, yes, 4
AVX38786_1, 27, yes, 4
AVX17558_1, 28, yes, 4
AVX38780_1, 29, yes, 4
AVX101124_1, 30, yes, 4
AVX17556_3, 31, yes, 4
AVX17561_3, 32, yes, 4
GL524384_0, 33, yes, 4
AVX38749_7, 34, yes, 4
AVX38786_2, 35, yes, 4
AVX38783_1, 36, yes, 4
AVX17558_0, 37, yes, 4
AVX38784_7, 38, yes, 4
AVX17558_2, 39, yes, 4
AVX38748_3, 40, yes, 4
AVX38781_3, 41, yes, 4
AVX38789_3, 42, yes, 4
AVX38749_3, 43, yes, 4
AVX38743_3, 44, yes, 4
AVX38741_1, 45, yes, 4
AVX38789_0, 46, yes, 4
AVX17628_0, 47, yes, 4
AVX17258_0, 48, yes, 4
AVX17628_1, 49, yes, 4
AVX38672_1, 50, yes, 4
AVX38741_3, 51, yes, 4
AVX38788_0, 52, yes, 4
AVX38747_3, 53, yes, 4
AVX38785_1, 54, yes, 4
AVX38780_0, 55, yes, 4
AVX38669_0, 56, yes, 4
AVX38747_7, 57, yes, 4
AVX38780_2, 58, yes, 4
AVX62778_0, 59, yes, 4
AVX38741_2, 60, yes, 4
AVX101124_3, 61, yes, 4
AVX17375_0, 62, yes, 4
AVX101133_0, 63, yes, 4
AVX38743_0, 64, yes, 4
AVX17557_3, 65, yes, 4
AVX17587_3, 66, yes, 4
AVX38669_1, 67, yes, 4
AVX17627_0, 68, yes, 4
AVX16981_0, 69, yes, 4
AVX38749_5, 70, yes, 4
AVX38787_3, 71, yes, 4
AVX38749_2, 72, yes, 4
AVX38748_7, 73, yes, 4
AVX38670_0, 74, yes, 4
AVX38784_2, 75, yes, 4
AVX38673_0, 76, yes, 4
AVX38780_3, 77, yes, 4
AVX38741_0, 78, yes, 4
AVX38753_0, 79, yes, 4
AVX38753_1, 80, yes, 4
AVX38782_0, 81, yes, 4
AVX101124_0, 82, yes, 4
AVX38786_0, 83, yes, 4
AVX38789_1, 84, yes, 4
AVX17375_2, 85, yes, 4
AVX17558_3, 86, yes, 4
AVX17260_1, 87, yes, 4
AVX17287_0, 88, yes, 4
AVX38747_1, 89, yes, 4
AVX40915_0, 90, yes, 4
AVX38705_1, 91, yes, 4
AVX17556_2, 92, yes, 4
AVX17561_2, 93, yes, 4
GL524384_1, 94, yes, 4
AVX17556_1, 95, yes, 4
AVX17561_1, 96, yes, 4
GL524384_2, 97, yes, 4
AVX38674_0, 98, yes, 4
AVX101122_1, 99, yes, 4
AVX101121_0, 100, yes, 4
AVX38705_0, 101, no, 4
AVX38753_3, 102, no, 4
AVX38743_4, 103, no, 4
AVX38782_3, 104, no, 4
AVX38748_1, 105, no, 4
AVX38785_0, 106, no, 4
AVX101119_0, 107, no, 4
AVX38779_4, 108, no, 4
AVX17557_1, 109, no, 4
AVX17587_1, 110, no, 4
AVX38787_2, 111, no, 4
AVX17684m_0, 112, no, 4
AVX38749_1, 113, no, 4
AVX38779_5, 114, no, 4
AVX38783_0, 115, no, 4
AVX38671_1, 116, no, 4
AVX38784_5, 117, no, 4
AVX38742_0, 118, no, 4
AVX17478_0, 119, no, 4
AVX101125_0, 120, no, 4
AVX101139_0, 121, no, 4
AVX38779_2, 122, no, 4
AVX38708_1, 123, no, 4
AVX38788_1, 124, no, 4
AVX38779_1, 125, no, 4
AVX17560_0, 126, no, 4
AVX38743_2, 127, no, 4
AVX38781_2, 128, no, 4
AVX17476_0, 129, no, 4
AVX38781_1, 130, no, 4
AVX17286_1, 131, no, 4
AVX40868_0, 132, no, 4
AVX38749_6, 133, no, 4
AVX40915_1, 134, no, 4
AVX17375_3, 135, no, 4
AVX38779_6, 136, no, 4
AVX17286_0, 137, no, 4
AVX38782_1, 138, no, 4
AVX101123_0, 139, no, 4
AVX17268_0, 140, no, 4
AVX38674_1, 141, no, 4
AVX101118_1, 142, no, 4
AVX17375_1, 143, no, 4
AVX17687_0, 144, no, 4
AVX40816_0, 145, no, 4
AVX38788_2, 146, no, 4
AVX17684_0, 147, no, 4
AVX38673_1, 148, no, 4
AVX40911_0, 149, no, 4
AVX17284_0, 150, no, 4
AVX38784_0, 151, no, 4
AVX17269_1, 152, no, 4
AVX101139_2, 153, no, 4
AVX40871_0, 154, no, 4
AVX17685_0, 155, no, 4
AVX40988_0, 156, no, 4
AVX17269_0, 157, no, 4
AVX101123_1, 158, no, 4
AVX40916_2, 159, no, 4
AVX17377_0, 160, no, 4
AVX62777_0, 161, no, 4
AVX38743_6, 162, no, 4
AVX38670_1, 163, no, 4
AVX17369_3, 164, no, 4
AVX62527_0, 165, no, 4
AVX38752_0, 166, no, 4
AVX101119_1, 167, no, 4
AVX38779_0, 168, no, 4
AVX40812_0, 169, no, 4
AVX38784_3, 170, no, 4
AVX38748_5, 171, no, 4
AVX17715_0, 172, no, 4
GL5243102_0, 173, no, 4
AVX38752_1, 174, no, 4
AVX38784_1, 175, no, 4
AVX17260_0, 176, no, 4
AVX101139_3, 177, no, 4
AVX40910_0, 178, no, 4
AVX38742_4, 179, no, 4
AVX40911_1, 180, no, 4
AVX38748_2, 181, no, 4
AVX38672_0, 182, no, 4
AVX38671_0, 183, no, 4
AVX17680_1, 184, no, 4
GL5243100_0, 185, no, 4
AVX40813_0, 186, no, 4
AVX38747_5, 187, no, 4
AVX40812_1, 188, no, 4
AVX17259_1, 189, no, 4
AVX17557_2, 190, no, 4
AVX17587_2, 191, no, 4
AVX38748_6, 192, no, 4
AVX38753_2, 193, no, 4
AVX38779_3, 194, no, 4
AVX17285_0, 195, no, 4
AVX38787_0, 196, no, 4
AVX101122_0, 197, no, 4
AVX38783_2, 198, no, 4
GL5243104_0, 199, no, 4
AVX40872_0, 200, no, 4
AVX101124_2, 201, no, 4
AVX17369_1, 202, no, 4
AVX38781_0, 203, no, 4
AVX40869_0, 204, no, 4
AVX17259_0, 205, no, 4
AVX17560_1, 206, no, 4
AVX38784_4, 207, no, 4
AVX17685_1, 208, no, 4
AVX17556_0, 209, no, 4
AVX17561_0, 210, no, 4
GL524384_3, 211, no, 4
AVX101120_0, 212, no, 4
AVX38708_0, 213, no, 4
AVX40861_0, 214, no, 4
AVX62808_0, 215, no, 4
AVX17542_1, 216, no, 4
AVX17684_1, 217, no, 4
AVX62808_1, 218, no, 4
AVX40916_0, 219, no, 4
AVX101139_1, 220, no, 4
AVX40811_0, 221, no, 4
AVX38747_6, 222, no, 4
AVX101121_1, 223, no, 4
AVX17680_0, 224, no, 4
AVX38783_3, 225, no, 4
AVX40811_1, 226, no, 4
GL5243106_1, 227, no, 4
AVX17482_3, 228, no, 4
AVX17542_0, 229, no, 4
AVX62807_1, 230, no, 4
AVX17268_1, 231, no, 4
AVX40989_0, 232, no, 4
AVX40883_0, 233, no, 4
AVX17482_2, 234, no, 4
GL5243102_1, 235, no, 4
AVX16984_0, 236, no, 4
AVX17257_0, 237, no, 4
AVX17629_1, 238, no, 4
AVX40944_0, 239, no, 4
AVX38711_2, 240, no, 4
AVX17264_1, 241, no, 4
AVX62730_0, 242, no, 4
GL5243104_1, 243, no, 4
GL5243106_0, 244, no, 4
AVX17261_1, 245, no, 4
AVX17280_1, 246, no, 4
AVX38779_7, 247, no, 4
AVX38788_3, 248, no, 4
AVX17288_1, 249, no, 4
AVX38787_1, 250, no, 4
AVX16980_0, 251, no, 4
AVX17285_1, 252, no, 4
AVX101178_0, 253, no, 4
AVX17288_0, 254, no, 4
GL5243100_1, 255, no, 4
AVX38711_0, 256, no, 4
AVX17384_0, 257, no, 4
AVX17479_0, 258, no, 4
AVX101140_0, 259, no, 4
AVX40944_1, 260, no, 4
AVX38711_1, 261, no, 4
AVX40916_1, 262, no, 4
AVX17679_0, 263, no, 4
AVX62807_0, 264, no, 4
AVX38719_0, 265, no, 4
AVX101118_0, 266, no, 4
AVX17384_1, 267, no, 4
AVX17482_1, 268, no, 4
pC2A03_0, 269, no, 4
AVX17687_1, 270, no, 4
AVX17385_0, 271, no, 4
AVX17369_0, 272, no, 4
AVX17629_0, 273, no, 4
AVX17386_0, 274, no, 4
AVX17379_0, 275, no, 4
AVX62807_2, 276, no, 4
AVX38791_0, 277, no, 4
AVX17482_0, 278, no, 4
AVX40801_0, 279, no, 4
AVX16757_0, 280, no, 4
AVX17370_0, 281, no, 4
AVX38711_3, 282, no, 4
AVX17389_0, 283, no, 4
AVX62807_3, 284, no, 4
AVX62524_0, 285, no, 4
AVX38747_2, 286, no, 4
AVX17369_2, 287, no, 4
AVX16756_0, 288, no, 4
AVX17544_0, 289, no, 4
AVX17280_0, 290, no, 4
AVX62772_0, 291, no, 4
AVX62525_3, 292, no, 4
AVX17233_0, 293, no, 4
AVX40916_3, 294, no, 4
AVX17261_0, 295, no, 4
AVX17544_1, 296, no, 4
AVX17387_0, 297, no, 4
AVX17264_0, 298, no, 4
AVX16688_0, 299, no, 4
AVX17267_1, 300, no, 4
AVX15988_0, 301, no, 4
AVX62530_0, 302, no, 4
AVX17228_0, 303, no, 4
AVX17231_0, 304, no, 4
AVX101120_1, 305, no, 4
AVX17267_0, 306, no, 4
AVX17378_0, 307, no, 4
AVX62525_0, 308, no, 4
AVX62525_2, 309, no, 4
AVX62528_0, 310, no, 4
AVX17631_0, 311, no, 4
AVX38709_0, 312, no, 4
AVX62526_0, 313, no, 4
AVX62525_1, 314, no, 4
AVX38710_0, 315, no, 4
AVX17552_0, 316, no, 4
AVX38742_1, 317, no, 4
AVX38742_3, 318, no, 4
AVX38742_5, 319, no, 4
AVX38742_7, 320, no, 4
AVX40909_0, 321, no, 4
