AVX62527_0,1,yes,1
AVX62772_0,2,yes,1
AVX38670_1,3,yes,1
AVX62777_0,4,yes,1
AVX38709_0,5,yes,1
AVX17684m_0,6,yes,1
AVX17629_1,7,yes,1
AVX17687_1,8,yes,1
AVX38670_0,9,yes,1
GL5243102_0,10,yes,1
AVX101118_1,11,yes,1
AVX38708_1,12,yes,1
AVX17629_0,13,yes,1
GL5243104_0,14,yes,1
AVX17280_0,15,yes,1
AVX62807_3,16,yes,1
AVX40989_1,17,yes,1
AVX38741_0,18,yes,1
AVX38743_5,19,yes,1
AVX101125_0,20,yes,1
AVX16757_0,21,yes,1
AVX17280_1,22,yes,1
AVX17370_0,23,yes,1
AVX17715_0,24,yes,1
AVX40989_0,25,yes,1
AVX38710_0,26,yes,1
AVX17734_3,27,yes,1
AVX17628_0,28,yes,1
AVX17269_1,29,yes,1
AVX40915_0,30,yes,1
AVX17267_1,31,yes,1
AVX38708_0,32,yes,1
AVX17685_1,33,yes,1
AVX101139_1,34,yes,1
AVX101119_0,35,yes,1
AVX38749_4,36,yes,1
AVX38752_0,37,yes,1
AVX101119_1,38,yes,1
AVX17384_0,39,yes,1
AVX38782_0,40,yes,1
AVX17684_1,41,yes,1
AVX17268_0,42,yes,1
AVX40811_1,43,yes,1
AVX40816_0,44,yes,1
AVX101139_3,45,yes,1
AVX38673_1,46,yes,1
AVX17552_0,47,yes,1
AVX17267_0,48,yes,1
AVX17482_1,49,yes,1
AVX17628_1,50,yes,1
AVX40861_0,51,yes,1
AVX40868_0,52,yes,1
AVX38752_1,53,yes,1
AVX17258_0,54,yes,1
GL5243102_1,55,yes,1
AVX17389_0,56,yes,1
AVX62730_0,57,yes,1
AVX101123_0,58,yes,1
AVX17627_0,59,yes,1
AVX16981_0,60,yes,1
AVX101140_0,61,yes,1
AVX17687_0,62,yes,1
GL5243100_0,63,yes,1
GL5243100_1,64,yes,1
AVX17233_0,65,yes,1
AVX38671_0,66,yes,1
AVX16980_0,67,yes,1
AVX17285_1,68,yes,1
AVX62807_1,69,yes,1
AVX38672_1,70,yes,1
AVX40911_0,71,yes,1
AVX38669_1,72,yes,1
AVX101124_0,73,yes,1
AVX38674_0,74,yes,1
AVX38788_0,75,yes,1
AVX16756_0,76,yes,1
AVX40812_0,77,yes,1
AVX62807_0,78,yes,1
AVX17557_2,79,yes,1
AVX17587_2,80,yes,1
GL5243106_1,81,no,1
AVX62808_1,82,no,1
AVX101124_3,83,no,1
AVX40871_0,84,no,1
AVX40813_0,85,no,1
AVX101178_0,86,no,1
AVX17680_1,87,no,1
AVX17287_0,88,no,1
AVX38743_7,89,no,1
AVX17685_0,90,no,1
AVX17557_3,91,no,1
AVX17587_3,92,no,1
AVX38705_1,93,no,1
AVX38747_4,94,no,1
AVX62807_2,95,no,1
AVX38674_1,96,no,1
AVX101139_0,97,no,1
AVX40811_0,98,no,1
GL5243104_1,99,no,1
AVX38673_0,100,no,1
AVX40944_1,101,no,1
GL5243106_0,102,no,1
AVX38743_1,103,no,1
AVX40812_1,104,no,1
AVX17544_1,105,no,1
AVX17542_0,106,no,1
pC2A03_0,107,no,1
AVX17478_0,108,no,1
AVX17544_0,109,no,1
AVX38705_0,110,no,1
AVX38753_0,111,no,1
AVX101122_0,112,no,1
AVX38748_6,113,no,1
AVX38743_4,114,no,1
AVX17385_0,115,no,1
AVX17558_2,116,no,1
AVX38786_0,117,no,1
AVX101123_1,118,no,1
AVX62808_0,119,no,1
AVX17557_0,120,no,1
AVX17587_0,121,no,1
AVX38782_2,122,no,1
AVX38741_1,123,no,1
AVX101118_0,124,no,1
AVX101121_0,125,no,1
AVX17375_1,126,no,1
AVX38747_1,127,no,1
AVX38748_2,128,no,1
AVX17556_3,129,no,1
AVX17561_3,130,no,1
GL524384_0,131,no,1
AVX17286_0,132,no,1
AVX62525_3,133,no,1
AVX17556_1,134,no,1
AVX17561_1,135,no,1
GL524384_2,136,no,1
AVX17378_0,137,no,1
AVX38748_3,138,no,1
AVX101120_0,139,no,1
AVX17231_0,140,no,1
AVX38785_0,141,no,1
AVX38783_1,142,no,1
AVX38748_1,143,no,1
AVX38749_1,144,no,1
AVX17734_1,145,no,1
AVX17476_0,146,no,1
AVX17387_0,147,no,1
AVX15988_0,148,no,1
AVX16984_0,149,no,1
AVX16688_0,150,no,1
AVX17734_2,151,no,1
AVX17557_1,152,no,1
AVX17587_1,153,no,1
AVX17369_2,154,no,1
AVX17260_0,155,no,1
AVX17284_0,156,no,1
AVX17556_0,157,no,1
AVX17561_0,158,no,1
GL524384_3,159,no,1
AVX62525_1,160,no,1
AVX38781_0,161,no,1
AVX101120_1,162,no,1
AVX17482_3,163,no,1
AVX38671_1,164,no,1
AVX38672_0,165,no,1
AVX101121_1,166,no,1
AVX38788_2,167,no,1
AVX40915_1,168,no,1
AVX17482_2,169,no,1
AVX38784_3,170,no,1
AVX17482_0,171,no,1
AVX17288_0,172,no,1
AVX17269_0,173,no,1
AVX17375_2,174,no,1
AVX40869_0,175,no,1
AVX40988_0,176,no,1
AVX101139_2,177,no,1
AVX38791_0,178,no,1
AVX38787_3,179,no,1
AVX38669_0,180,no,1
AVX62778_0,181,no,1
AVX38787_0,182,no,1
AVX38784_6,183,no,1
AVX38749_6,184,no,1
AVX38784_2,185,no,1
AVX38747_3,186,no,1
AVX17679_0,187,no,1
AVX17684_0,188,no,1
AVX40909_0,189,no,1
AVX17369_1,190,no,1
AVX38788_3,191,no,1
AVX17369_3,192,no,1
AVX17560_0,193,no,1
AVX40883_0,194,no,1
AVX17558_3,195,no,1
AVX38711_2,196,no,1
AVX17260_1,197,no,1
AVX38743_3,198,no,1
AVX17266_0,199,no,1
AVX40911_1,200,no,1
AVX17286_1,201,no,1
AVX38784_5,202,no,1
AVX17259_1,203,no,1
AVX38742_1,204,no,1
AVX17375_3,205,no,1
AVX38789_3,206,no,1
AVX17379_0,207,no,1
AVX17285_0,208,no,1
AVX62524_0,209,no,1
AVX40872_0,210,no,1
AVX101133_0,211,no,1
AVX38742_0,212,no,1
AVX17369_0,213,no,1
AVX38711_3,214,no,1
AVX38785_2,215,no,1
AVX17377_0,216,no,1
AVX40944_0,217,no,1
AVX38711_1,218,no,1
AVX38743_2,219,no,1
AVX38749_2,220,no,1
AVX17375_0,221,no,1
AVX38783_0,222,no,1
AVX38784_4,223,no,1
AVX17558_0,224,no,1
AVX101122_1,225,no,1
AVX40916_1,226,no,1
AVX17288_1,227,no,1
AVX38786_1,228,no,1
AVX17261_1,229,no,1
AVX17261_0,230,no,1
AVX38787_2,231,no,1
AVX101124_2,232,no,1
AVX17386_0,233,no,1
AVX17268_1,234,no,1
AVX40910_0,235,no,1
AVX38779_4,236,no,1
AVX38784_7,237,no,1
AVX101124_1,238,no,1
AVX38719_0,239,no,1
AVX40916_0,240,no,1
AVX17734_0,241,no,1
AVX17384_1,242,no,1
AVX17631_0,243,no,1
AVX40916_2,244,no,1
AVX17257_0,245,no,1
AVX40916_3,246,no,1
AVX17228_0,247,no,1
AVX17558_1,248,no,1
AVX38781_3,249,no,1
AVX38789_2,250,no,1
AVX17680_0,251,no,1
AVX62528_0,252,no,1
AVX38748_4,253,no,1
AVX17259_0,254,no,1
AVX62530_0,255,no,1
AVX38784_1,256,no,1
AVX38711_0,257,no,1
AVX38743_6,258,no,1
AVX38789_0,259,no,1
AVX17542_1,260,no,1
AVX38749_3,261,no,1
AVX38747_2,262,no,1
AVX101133_1,263,no,1
AVX38741_3,264,no,1
AVX38785_3,265,no,1
AVX17556_2,266,no,1
AVX17561_2,267,no,1
GL524384_1,268,no,1
AVX38743_0,269,no,1
AVX38784_0,270,no,1
AVX38779_7,271,no,1
AVX38779_5,272,no,1
AVX38753_2,273,no,1
AVX62525_2,274,no,1
AVX62526_0,275,no,1
AVX38789_1,276,no,1
AVX38786_3,277,no,1
AVX38783_3,278,no,1
AVX38782_3,279,no,1
AVX38747_5,280,no,1
AVX38787_1,281,no,1
AVX38748_5,282,no,1
AVX38781_2,283,no,1
AVX62525_0,284,no,1
AVX38788_1,285,no,1
AVX38749_5,286,no,1
AVX38783_2,287,no,1
AVX17560_1,288,no,1
AVX38749_7,289,no,1
AVX17479_0,290,no,1
AVX38747_7,291,no,1
AVX38786_2,292,no,1
AVX38741_2,293,no,1
AVX38779_6,294,no,1
AVX38753_3,295,no,1
AVX38742_3,296,no,1
AVX38748_0,297,no,1
AVX38742_2,298,no,1
AVX38747_0,299,no,1
AVX38749_0,300,no,1
AVX38742_6,301,no,1
AVX38742_7,302,no,1
AVX38742_4,303,no,1
AVX38742_5,304,no,1
AVX38785_1,305,no,1
AVX38780_2,306,no,1
AVX40801_0,307,no,1
AVX38747_6,308,no,1
AVX38781_1,309,no,1
AVX38748_7,310,no,1
AVX38779_2,311,no,1
AVX38780_1,312,no,1
AVX38780_3,313,no,1
AVX38780_0,314,no,1
AVX38753_1,315,no,1
AVX38779_3,316,no,1
AVX38782_1,317,no,1
AVX38779_1,318,no,1
AVX38779_0,319,no,1
