#DOCK3.7 predictions
AVX17684_0, 1, yes, 3
AVX17684_1, 2, yes, 3
AVX17387_0, 3, yes, 3
AVX38742_0, 4, yes, 3
AVX38742_1, 5, yes, 3
AVX38742_2, 6, yes, 3
AVX38742_3, 7, yes, 3
AVX38742_4, 8, yes, 3
AVX38742_5, 9, yes, 3
AVX38742_6, 10, yes, 3
AVX38742_7, 11, yes, 3
AVX40861_0, 12, yes, 3
AVX38673_0, 13, yes, 3
AVX38673_1, 14, yes, 3
AVX40988_0, 15, yes, 3
AVX17482_0, 16, yes, 3
AVX17482_1, 17, yes, 3
AVX17482_2, 18, yes, 3
AVX17482_3, 19, yes, 3
AVX38741_0, 20, yes, 3
AVX38741_1, 21, yes, 3
AVX38741_2, 22, yes, 3
AVX38741_3, 23, yes, 3
AVX17385_0, 24, yes, 3
AVX16756_0, 25, yes, 3
AVX17287_0, 26, yes, 3
AVX38670_0, 27, yes, 3
AVX38670_1, 28, yes, 3
AVX17284_0, 29, yes, 3
AVX62807_0, 30, yes, 3
AVX62807_1, 31, yes, 3
AVX62807_2, 32, yes, 3
AVX62807_3, 33, yes, 3
AVX40911_0, 34, yes, 3
AVX40911_1, 35, yes, 3
AVX17288_0, 36, yes, 3
AVX17288_1, 37, yes, 3
AVX17269_0, 38, yes, 3
AVX17269_1, 39, yes, 3
AVX101125_0, 40, yes, 3
AVX17369_0, 41, yes, 3
AVX17369_1, 42, yes, 3
AVX17369_2, 43, yes, 3
AVX17369_3, 44, yes, 3
AVX17478_0, 45, yes, 3
AVX38786_0, 46, yes, 3
AVX38786_1, 47, yes, 3
AVX38786_2, 48, yes, 3
AVX38786_3, 49, yes, 3
AVX17629_0, 50, yes, 3
AVX17629_1, 51, yes, 3
AVX17377_0, 52, yes, 3
AVX101118_0, 53, yes, 3
AVX101118_1, 54, yes, 3
AVX17715_0, 55, yes, 3
AVX16981_0, 56, yes, 3
AVX17286_0, 57, yes, 3
AVX17286_1, 58, yes, 3
AVX101140_0, 59, yes, 3
AVX17268_0, 60, yes, 3
AVX17687_0, 61, yes, 3
AVX17687_1, 62, yes, 3
AVX101120_0, 63, yes, 3
AVX101120_1, 64, yes, 3
AVX17476_0, 65, yes, 3
AVX38674_0, 66, yes, 3
AVX38674_1, 67, yes, 3
AVX17556_0, 68, yes, 3
AVX17556_1, 69, yes, 3
AVX17556_2, 70, yes, 3
AVX17556_3, 71, yes, 3
AVX40812_0, 72, yes, 3
AVX40812_1, 73, yes, 3
AVX38708_0, 74, yes, 3
AVX38708_1, 75, yes, 3
AVX17386_0, 76, yes, 3
AVX38752_0, 77, yes, 3
AVX38752_1, 78, yes, 3
AVX17627_0, 79, yes, 3
AVX17685_0, 80, yes, 3
AVX17685_1, 81, yes, 3
AVX101121_0, 82, yes, 3
AVX101121_1, 83, yes, 3
AVX38779_0, 84, yes, 3
AVX38779_1, 85, yes, 3
AVX38779_2, 86, yes, 3
AVX38779_3, 87, yes, 3
AVX38779_4, 88, yes, 3
AVX38779_5, 89, yes, 3
AVX38779_6, 90, yes, 3
AVX38779_7, 91, yes, 3
AVX40910_0, 92, yes, 3
AVX17280_0, 93, yes, 3
AVX17280_1, 94, yes, 3
AVX40883_0, 95, yes, 3
AVX17259_0, 96, yes, 3
AVX17259_1, 97, yes, 3
AVX16757_0, 98, yes, 3
AVX38782_0, 99, yes, 3
AVX38782_1, 100, no, 3
AVX38782_2, 101, no, 3
AVX38782_3, 102, no, 3
AVX38705_0, 103, no, 3
AVX38705_1, 104, no, 3
AVX62808_0, 105, no, 3
AVX62808_1, 106, no, 3
AVX38753_0, 107, no, 3
AVX38753_1, 108, no, 3
AVX38753_2, 109, no, 3
AVX38753_3, 110, no, 3
AVX40868_0, 111, no, 3
AVX17258_0, 112, no, 3
AVX101119_0, 113, no, 3
AVX101119_1, 114, no, 3
AVX40989_0, 115, no, 3
AVX40989_1, 116, no, 3
AVX101122_0, 117, no, 3
AVX101122_1, 118, no, 3
AVX17628_0, 119, no, 3
AVX17628_1, 120, no, 3
AVX62778_0, 121, no, 3
AVX38781_0, 122, no, 3
AVX38781_1, 123, no, 3
AVX38781_2, 124, no, 3
AVX38781_3, 125, no, 3
AVX40869_0, 126, no, 3
AVX38787_0, 127, no, 3
AVX38787_1, 128, no, 3
AVX38787_2, 129, no, 3
AVX38787_3, 130, no, 3
AVX40871_0, 131, no, 3
GL5243100_0, 132, no, 3
GL5243100_1, 133, no, 3
AVX17375_0, 134, no, 3
AVX17375_1, 135, no, 3
AVX17375_2, 136, no, 3
AVX17375_3, 137, no, 3
AVX17257_0, 138, no, 3
AVX16980_0, 139, no, 3
AVX16984_0, 140, no, 3
AVX40872_0, 141, no, 3
AVX101178_0, 142, no, 3
GL5243102_0, 143, no, 3
GL5243102_1, 144, no, 3
GL5243106_0, 145, no, 3
GL5243106_1, 146, no, 3
AVX40811_0, 147, no, 3
AVX40811_1, 148, no, 3
AVX17679_0, 149, no, 3
GL5243104_0, 150, no, 3
GL5243104_1, 151, no, 3
AVX40944_0, 152, no, 3
AVX40944_1, 153, no, 3
AVX17260_0, 154, no, 3
AVX17260_1, 155, no, 3
AVX38783_0, 156, no, 3
AVX38783_1, 157, no, 3
AVX38783_2, 158, no, 3
AVX38783_3, 159, no, 3
AVX38791_0, 160, no, 3
AVX101124_0, 161, no, 3
AVX101124_1, 162, no, 3
AVX101124_2, 163, no, 3
AVX101124_3, 164, no, 3
AVX17268_0, 165, no, 3
AVX38785_0, 166, no, 3
AVX38785_1, 167, no, 3
AVX38785_2, 168, no, 3
AVX38785_3, 169, no, 3
AVX17558_0, 170, no, 3
AVX17558_1, 171, no, 3
AVX17558_2, 172, no, 3
AVX17558_3, 173, no, 3
AVX17389_0, 174, no, 3
AVX62772_0, 175, no, 3
AVX17267_0, 176, no, 3
AVX17267_1, 177, no, 3
AVX38669_0, 178, no, 3
AVX38669_1, 179, no, 3
AVX40915_0, 180, no, 3
AVX40915_1, 181, no, 3
AVX38671_0, 182, no, 3
AVX38671_1, 183, no, 3
AVX62730_0, 184, no, 3
AVX38747_0, 185, no, 3
AVX38747_1, 186, no, 3
AVX38747_2, 187, no, 3
AVX38747_3, 188, no, 3
AVX38747_4, 189, no, 3
AVX38747_5, 190, no, 3
AVX38747_6, 191, no, 3
AVX38747_7, 192, no, 3
AVX17370_0, 193, no, 3
AVX40909_0, 194, no, 3
AVX38711_0, 195, no, 3
AVX38711_1, 196, no, 3
AVX38711_2, 197, no, 3
AVX38711_3, 198, no, 3
AVX38788_0, 199, no, 3
AVX38788_1, 200, no, 3
AVX38788_2, 201, no, 3
AVX38788_3, 202, no, 3
AVX17552_0, 203, no, 3
AVX38709_0, 204, no, 3
AVX38789_0, 205, no, 3
AVX38789_1, 206, no, 3
AVX38789_2, 207, no, 3
AVX38789_3, 208, no, 3
AVX38672_0, 209, no, 3
AVX38672_1, 210, no, 3
