AVX62772_0,1,yes,5
AVX62527_0,2,yes,5
AVX38670_1,3,yes,5
AVX62777_0,4,yes,5
AVX38670_0,5,yes,5
AVX17629_1,6,yes,5
AVX17734_3,7,yes,5
AVX40989_1,8,yes,5
AVX17687_1,9,yes,5
AVX17684m_0,10,yes,5
AVX101118_1,11,yes,5
GL5243102_0,12,yes,3
AVX17629_0,13,yes,3
AVX62807_3,14,yes,3
AVX40989_0,15,yes,3
AVX38741_0,16,yes,3
AVX38708_1,17,yes,3
AVX38709_0,18,yes,3
AVX16757_0,19,no,3
AVX17715_0,20,no,3
AVX101125_0,21,no,3
GL5243104_0,22,no,3
AVX17628_0,23,no,3
AVX40915_0,24,no,3
AVX38708_0,25,no,3
AVX38743_5,26,no,3
AVX101139_1,27,no,3
AVX101119_1,28,no,3
AVX101119_0,29,no,3
AVX38752_0,30,no,3
AVX17384_0,31,no,3
GL5243102_1,32,no,3
AVX62807_1,33,no,3
AVX38752_1,34,no,3
AVX38673_1,35,no,3
AVX17370_0,36,no,3
AVX17280_0,37,no,3
AVX38749_4,38,no,3
AVX17687_0,39,no,3
AVX101139_3,40,no,3
AVX38782_0,41,no,3
AVX17684_1,42,no,3
AVX17628_1,43,no,3
AVX40811_1,44,no,3
AVX17268_0,45,no,3
AVX101123_0,46,no,3
AVX38674_0,47,no,3
GL5243100_1,48,no,3
AVX62730_0,49,no,3
AVX101140_0,50,no,3
GL5243100_0,51,no,3
AVX40861_0,52,no,3
AVX17267_1,53,no,3
AVX40868_0,54,no,3
AVX17685_1,55,no,3
AVX17280_1,56,no,3
AVX40816_0,57,no,3
AVX17269_1,58,no,3
AVX62808_1,59,no,3
AVX40812_0,60,no,3
AVX17680_1,61,no,3
AVX38710_0,62,no,3
AVX101178_0,63,no,3
AVX38674_1,64,no,3
AVX38669_1,65,no,3
AVX38672_1,66,no,3
AVX16756_0,67,no,3
AVX38788_0,68,no,3
AVX17552_0,69,no,3
AVX38671_0,70,no,3
AVX38748_2,71,no,3
AVX101124_3,72,no,3
AVX38673_0,73,no,5
AVX17482_1,74,no,5
AVX17258_0,75,no,5
AVX101124_0,76,no,5
AVX40871_0,77,no,5
GL5243106_1,78,no,5
AVX62807_0,79,no,5
AVX38743_7,80,no,5
AVX17267_0,81,no,5
AVX16981_0,82,no,5
AVX17627_0,83,no,5
AVX101139_0,84,no,5
AVX38747_4,85,no,5
AVX17542_0,86,no,5
AVX38784_3,87,no,5
AVX40911_0,88,no,5
AVX17557_2,89,no,5
AVX17587_2,90,no,5
AVX40811_0,91,no,5
AVX40944_1,92,no,5
AVX38748_3,93,no,5
AVX40812_1,94,no,5
AVX17557_3,95,no,5
AVX17587_3,96,no,5
AVX38784_6,97,no,5
AVX17233_0,98,no,5
AVX38753_0,99,no,5
AVX38748_6,100,no,5
AVX17389_0,101,no,5
AVX17734_2,102,no,5
AVX17287_0,103,no,5
AVX101118_0,104,no,5
AVX38786_0,105,no,5
GL5243106_0,106,no,5
AVX38705_1,107,no,5
AVX38784_2,108,no,5
AVX17734_1,109,no,5
AVX62807_2,110,no,5
GL5243104_1,111,no,5
AVX17557_0,112,no,5
AVX17587_0,113,no,5
AVX16980_0,114,no,5
AVX17285_1,115,no,5
AVX38741_1,116,no,5
AVX40813_0,117,no,5
AVX101121_0,118,no,5
AVX38782_2,119,no,5
AVX17556_3,120,no,5
AVX17561_3,121,no,5
GL524384_0,122,no,5
AVX17685_0,123,no,5
AVX101122_0,124,no,5
AVX38787_3,125,no,5
AVX38743_1,126,no,5
AVX38747_1,127,no,5
AVX38788_2,128,no,5
AVX101120_0,129,no,5
AVX101123_1,130,no,5
