#Prediction set no. 3 for *LEDGF site only*
#Screening predictions by Absolute Binding Free Energy Calculations using
#the BEDAM method on a subset of ligands prioritized by AutoDock/VINA
#and other strategies, starting from AutoDock/Vina generated binding modes.
#Emilio Gallicchio*, Peng He*, Nan-jie Deng*, Ronald M Levy*,
#Arthur J. Olson^, Alex L. Perryman^, and Daniel Santiago^
#*Department of Chemistry, Rutgers University, Piscataway, NJ
#^TSRI, La Jolla, CA
#
#id,Rank,Prediction,Confidence
AVX17557_3,1,yes,5
AVX101124_0,2,yes,5
AVX17556_3,3,yes,5
AVX17556_1,4,yes,5
AVX17734_3,5,yes,4
AVX17628_1,6,yes,4
AVX101133_0,7,yes,4
AVX17556_0,8,yes,4
AVX17285_0,9,yes,4
AVX38753_3,10,yes,4
AVX101124_1,11,yes,4
AVX38748_0,12,yes,4
AVX38789_2,13,yes,4
AVX101121_0,14,yes,4
AVX38747_5,15,yes,4
AVX38669_0,16,yes,4
AVX101119_0,17,yes,3
AVX17687_1,18,yes,3
AVX38748_6,19,yes,3
AVX40868_0,20,yes,3
AVX101133_1,21,yes,3
AVX38781_2,22,yes,3
AVX38672_1,23,yes,3
AVX101121_1,24,yes,3
AVX16980_0,25,yes,3
AVX17377_0,26,yes,2
AVX38669_1,27,yes,2
AVX38743_5,28,yes,2
GL5243104_0,29,yes,2
AVX17558_3,30,yes,2
AVX38748_4,31,yes,2
AVX17287_0,32,yes,2
AVX17680_1,33,yes,2
AVX101122_1,34,yes,2
AVX17286_1,35,yes,2
AVX17557_2,36,yes,2
AVX38749_5,37,yes,2
AVX17715_0,38,yes,2
AVX17558_0,39,yes,2
AVX38781_0,40,yes,2
AVX38747_4,41,yes,1
AVX101123_1,42,yes,1
AVX17259_1,43,yes,1
AVX17684m_0,44,yes,1
AVX17375_2,45,yes,1
AVX101119_1,46,yes,1
AVX38749_4,47,yes,1
AVX38748_2,48,yes,1
AVX62778_0,49,yes,1
AVX40883_0,50,yes,1
AVX17557_0,51,yes,1
AVX40911_1,52,yes,1
AVX17627_0,53,yes,1
AVX38752_1,54,yes,1
AVX40911_0,55,yes,1
AVX38781_1,56,yes,1
AVX38780_2,57,yes,1
AVX38708_1,58,yes,1
AVX38782_3,59,yes,1
AVX38783_2,60,yes,1
AVX38749_0,61,yes,1
AVX38674_1,62,yes,1
GL524384_1,63,yes,1
AVX38708_0,64,yes,1
AVX38671_1,65,yes,1
AVX38672_0,66,yes,1
AVX38748_5,67,yes,1
AVX17375_0,68,no,1
AVX38752_0,69,no,1
AVX38670_1,70,no,1
AVX40989_1,71,no,1
AVX101124_3,72,no,1
AVX40988_0,73,no,1
AVX17286_0,74,no,1
AVX17269_0,75,no,1
AVX17269_1,76,no,1
AVX17386_0,77,no,1
AVX38780_3,78,no,1
AVX38782_0,79,no,1
AVX17558_2,80,no,1
AVX38741_2,81,no,1
AVX17369_0,82,no,1
AVX17556_2,83,no,1
AVX17558_1,84,no,1
AVX38781_3,85,no,1
AVX62807_0,86,no,1
AVX17684_1,87,no,1
AVX38742_2,88,no,1
AVX17260_1,89,no,1
AVX17561_2,90,no,1
AVX38673_1,91,no,1
AVX38787_3,92,no,1
AVX17687_0,93,no,1
AVX38784_2,94,no,1
AVX17679_0,95,no,1
AVX17257_0,96,no,1
AVX17476_0,97,no,1
AVX38743_7,98,no,1
AVX17284_0,99,no,1
AVX38742_4,100,no,1
AVX38742_5,101,no,1
AVX16981_0,102,no,1
AVX38743_1,103,no,1
AVX17478_0,104,no,1
AVX16688_0,105,no,1
AVX38749_6,106,no,1
AVX38749_2,107,no,1
AVX17385_0,108,no,1
AVX17259_0,109,no,1
AVX17389_0,110,no,1
AVX62730_0,111,no,1
AVX101140_0,112,no,1
AVX17734_1,113,no,1
AVX38742_0,114,no,1
AVX38748_3,115,no,1
GL5243100_1,116,no,1
AVX17557_1,117,no,1
AVX17258_0,118,no,1
AVX38786_1,119,no,1
AVX17369_2,120,no,1
AVX38743_0,121,no,1
AVX17685_0,122,no,1
AVX38741_3,123,no,1
AVX38784_6,124,no,1
AVX38784_1,125,no,1
AVX38786_2,126,no,1
AVX38747_0,127,no,1
AVX38741_0,128,no,1
AVX38785_1,129,no,1
pC2A03_0,130,no,1
AVX17684_0,131,no,1
AVX17288_0,132,no,1
AVX40801_0,133,no,1
AVX38784_4,134,no,1
AVX40861_0,135,no,1
AVX101122_0,136,no,1
AVX62528_0,137,no,1
AVX40811_0,138,no,1
AVX38784_7,139,no,1
AVX38749_1,140,no,1
AVX17587_1,141,no,1
AVX38753_0,142,no,1
AVX38785_0,143,no,1
GL5243102_1,144,no,1
AVX40910_0,145,no,1
AVX38742_6,146,no,1
AVX38753_2,147,no,1
AVX17631_0,148,no,1
AVX38788_3,149,no,1
AVX101118_1,150,no,1
AVX38747_3,151,no,1
AVX17542_1,152,no,1
AVX62524_0,153,no,1
AVX15988_0,154,no,1
AVX38788_2,155,no,1
AVX17261_0,156,no,1
AVX17560_0,157,no,1
AVX38673_0,158,no,1
AVX38742_7,159,no,1
AVX38741_1,160,no,1
AVX38753_1,161,no,1
AVX38779_5,162,no,1
