AVX38749_6, 1, yes, 3
GL524384_3, 2, yes, 3
AVX17558_2, 3, yes, 3
AVX17556_0, 4, yes, 3
AVX17561_0, 5, yes, 3
AVX17556_1, 6, yes, 3
AVX17561_1, 7, yes, 3
GL524384_2, 8, yes, 3
AVX62807_1, 9, yes, 3
AVX17266_0, 10, yes, 3
AVX62808_1, 11, yes, 3
AVX17558_3, 12, yes, 3
AVX38708_1, 13, yes, 3
AVX62526_0, 14, yes, 3
AVX17558_1, 15, yes, 3
AVX101123_0, 16, yes, 3
AVX17557_1, 17, yes, 3
AVX17587_1, 18, yes, 3
AVX17556_3, 19, yes, 3
AVX17561_3, 20, yes, 3
GL524384_0, 21, yes, 3
AVX38752_0, 22, yes, 3
AVX101122_1, 23, yes, 3
AVX38670_0, 24, yes, 3
AVX38748_3, 25, yes, 3
AVX17557_0, 26, yes, 3
AVX17587_0, 27, yes, 3
AVX38785_3, 28, yes, 3
AVX17684m_0, 29, yes, 3
AVX101124_1, 30, yes, 3
AVX101133_1, 31, yes, 3
AVX101118_1, 32, yes, 3
AVX38748_2, 33, yes, 3
AVX17542_1, 34, yes, 3
AVX38747_2, 35, yes, 3
AVX17680_1, 36, yes, 3
AVX62778_0, 37, yes, 3
AVX38747_7, 38, yes, 3
AVX38789_1, 39, yes, 3
AVX101123_1, 40, yes, 3
AVX62807_0, 41, yes, 3
AVX101124_2, 42, yes, 3
AVX62807_2, 43, yes, 3
AVX38741_3, 44, yes, 3
AVX17557_3, 45, yes, 3
AVX17587_3, 46, yes, 3
AVX17687_0, 47, yes, 3
AVX40813_0, 48, yes, 3
AVX38786_2, 49, yes, 3
AVX17629_0, 50, yes, 3
AVX101120_1, 51, yes, 3
AVX17734_1, 52, yes, 3
AVX38789_3, 53, yes, 3
AVX38742_3, 54, yes, 3
AVX101118_0, 55, yes, 3
AVX17557_2, 56, yes, 3
AVX17587_2, 57, yes, 3
AVX101119_0, 58, yes, 3
AVX38708_0, 59, yes, 3
AVX38747_3, 60, yes, 3
AVX40816_0, 61, yes, 3
AVX17478_0, 62, yes, 3
AVX38674_0, 63, yes, 3
AVX17479_0, 64, yes, 3
AVX38748_7, 65, yes, 3
AVX17556_2, 66, yes, 3
AVX17561_2, 67, yes, 3
GL524384_1, 68, yes, 3
AVX38741_1, 69, yes, 3
AVX62807_3, 70, yes, 3
AVX38787_0, 71, yes, 3
AVX38674_1, 72, yes, 3
AVX17268_0, 73, yes, 3
AVX38749_3, 74, yes, 3
AVX101124_3, 75, yes, 3
AVX38672_1, 76, yes, 3
AVX17715_0, 77, yes, 3
AVX38788_1, 78, yes, 3
AVX40869_0, 79, yes, 3
AVX38670_1, 80, yes, 3
AVX101125_0, 81, yes, 3
AVX101133_0, 82, yes, 3
AVX38671_0, 83, yes, 3
AVX38749_5, 84, yes, 3
AVX38748_0, 85, yes, 3
AVX38742_2, 86, yes, 3
GL5243100_0, 87, yes, 3
GL5243102_0, 88, yes, 3
AVX38748_5, 89, yes, 3
AVX17734_0, 90, yes, 3
AVX101120_0, 91, yes, 3
AVX101121_0, 92, yes, 3
AVX38779_5, 93, yes, 3
GL5243104_0, 94, yes, 3
AVX17684_0, 95, yes, 3
AVX101178_0, 96, yes, 3
AVX17228_0, 97, yes, 3
AVX17628_1, 98, yes, 3
AVX40861_0, 99, yes, 3
AVX17542_0, 100, yes, 3
AVX17560_1, 101, yes, 3
AVX38784_4, 102, yes, 3
AVX62808_0, 103, yes, 3
AVX101122_0, 104, yes, 3
AVX17734_2, 105, yes, 3
AVX38752_1, 106, yes, 3
AVX17558_0, 107, yes, 3
AVX38784_0, 108, yes, 3
AVX38787_2, 109, yes, 3
AVX38785_1, 110, yes, 3
AVX38705_1, 111, yes, 3
GL5243102_1, 112, yes, 3
AVX38749_7, 113, no, 3
AVX38747_1, 114, no, 3
