AVX62525_3,1,yes,3
AVX62525_1,2,yes,3
AVX38709_0,3,yes,3
pC2A03_0,4,yes,3
AVX62530_0,5,yes,3
AVX38710_0,6,yes,3
AVX17233_0,7,yes,3
AVX62524_0,8,yes,3
AVX62527_0,9,yes,3
AVX16688_0,10,yes,3
AVX62525_0,11,yes,3
AVX62528_0,12,yes,3
AVX62525_2,13,yes,3
AVX40816_0,14,yes,3
AVX17478_0,15,yes,3
AVX17266_0,16,yes,3
AVX17267_1,17,yes,3
AVX17479_0,18,yes,3
AVX17482_1,19,yes,3
AVX17378_0,20,yes,3
AVX17385_0,21,yes,3
AVX40801_0,22,yes,3
AVX15988_0,23,yes,3
AVX17280_0,24,yes,3
AVX17370_0,25,yes,3
AVX17629_1,26,yes,3
AVX17552_0,27,yes,3
AVX17476_0,28,yes,3
AVX16980_0,29,yes,3
AVX17285_1,30,yes,3
AVX17267_0,31,yes,3
AVX17687_1,32,yes,3
AVX17261_0,33,yes,3
AVX62772_0,34,yes,3
AVX17261_1,35,yes,3
AVX17269_1,36,yes,3
AVX17387_0,37,yes,3
AVX38749_4,38,yes,3
AVX17379_0,39,no,3
AVX101119_0,40,no,3
AVX40813_0,41,no,3
AVX38782_0,42,no,3
AVX17384_0,43,no,3
AVX17629_0,44,no,3
AVX101121_0,45,no,3
AVX16756_0,46,no,3
AVX17389_0,47,no,3
AVX101119_1,48,no,3
AVX38670_1,49,no,3
AVX17687_0,50,no,3
AVX17231_0,51,no,3
GL5243102_0,52,no,3
AVX17268_0,53,no,3
AVX17286_0,54,no,3
AVX17685_1,55,no,3
AVX62807_1,56,no,3
AVX17544_1,57,no,3
AVX17280_1,58,no,3
AVX17685_0,59,no,3
AVX17684m_0,60,no,3
AVX17544_0,61,no,3
GL5243104_0,62,no,3
AVX38788_0,63,no,3
AVX40868_0,64,no,3
AVX62526_0,65,no,3
GL5243100_0,66,no,3
AVX101118_1,67,no,3
AVX101122_0,68,no,3
AVX38708_0,69,no,3
AVX16757_0,70,no,3
AVX38752_1,71,no,3
AVX38752_0,72,no,3
AVX101121_1,73,no,3
AVX40811_0,74,no,3
AVX38672_1,75,no,3
AVX38671_0,76,no,3
GL5243106_0,77,no,3
AVX38708_1,78,no,3
AVX38670_0,79,no,3
AVX40861_0,80,no,3
AVX40911_0,81,no,3
AVX62777_0,82,no,3
AVX17684_1,83,no,3
AVX38669_1,84,no,3
AVX101140_0,85,no,3
AVX38783_1,86,no,3
AVX17628_0,87,no,3
AVX17287_0,88,no,3
AVX40871_0,89,no,3
AVX17631_0,90,no,3
AVX101139_1,91,no,3
AVX101120_1,92,no,3
AVX38705_1,93,no,3
AVX38786_0,94,no,3
AVX38748_6,95,no,3
AVX40811_1,96,no,3
GL5243102_1,97,no,3
AVX17482_3,98,no,3
AVX40812_0,99,no,3
AVX17258_0,100,no,3
AVX38747_4,101,no,3
AVX38749_6,102,no,3
AVX101123_0,103,no,3
AVX38748_1,104,no,3
AVX40944_1,105,no,3
AVX16981_0,106,no,3
AVX38747_1,107,no,3
AVX62808_1,108,no,3
AVX38748_2,109,no,3
AVX38791_0,110,no,3
AVX40944_0,111,no,3
AVX17627_0,112,no,3
AVX40909_0,113,no,3
AVX17715_0,114,no,3
AVX17284_0,115,no,3
AVX38743_5,116,no,3
AVX101124_0,117,no,3
AVX17259_1,118,no,3
AVX17542_0,119,no,3
GL5243100_1,120,no,3
AVX38749_1,121,no,3
AVX38711_3,122,no,3
AVX40915_0,123,no,3
AVX17679_0,124,no,3
AVX38785_0,125,no,3
AVX62730_0,126,no,3
AVX17375_1,127,no,3
AVX16984_0,128,no,3
AVX17228_0,129,no,3
AVX17482_0,130,no,3
AVX17260_0,131,no,3
AVX38673_1,132,no,3
AVX38753_0,133,no,3
AVX38672_0,134,no,3
AVX38711_2,135,no,3
AVX101125_0,136,no,3
AVX40989_1,137,no,3
AVX17288_0,138,no,3
AVX62807_2,139,no,3
AVX101139_3,140,no,3
AVX38787_0,141,no,3
GL5243106_1,142,no,3
AVX17557_1,143,no,3
AVX17587_1,144,no,3
AVX38781_0,145,no,3
AVX17628_1,146,no,3
AVX17557_2,147,no,3
AVX38743_1,148,no,3
AVX17587_2,149,no,3
AVX38673_0,150,no,3
AVX38674_0,151,no,3
AVX101124_3,152,no,3
AVX38671_1,153,no,3
AVX17375_2,154,no,3
AVX101118_0,155,no,3
AVX17557_3,156,no,3
AVX17587_3,157,no,3
AVX17482_2,158,no,3
AVX17369_1,159,no,3
AVX62808_0,160,no,3
AVX17680_1,161,no,3
AVX62807_0,162,no,3
AVX101139_0,163,no,3
AVX17734_3,164,no,3
AVX38669_0,165,no,3
AVX17369_0,166,no,3
AVX17684_0,167,no,3
GL5243104_1,168,no,3
AVX17369_3,169,no,3
AVX17269_0,170,no,3
AVX38743_7,171,no,3
AVX40869_0,172,no,3
AVX17558_2,173,no,3
AVX38741_0,174,no,3
AVX38674_1,175,no,3
AVX17375_0,176,no,3
AVX17369_2,177,no,3
AVX38711_1,178,no,3
AVX38719_0,179,no,3
AVX38705_0,180,no,3
AVX17286_1,181,no,3
AVX40883_0,182,no,3
AVX17285_0,183,no,3
AVX40988_0,184,no,3
AVX17375_3,185,no,3
AVX40812_1,186,no,3
AVX38749_2,187,no,3
AVX17556_1,188,no,3
AVX17561_1,189,no,3
GL524384_2,190,no,3
AVX38743_4,191,no,3
AVX17386_0,192,no,3
AVX38741_1,193,no,3
AVX40911_1,194,no,3
AVX62807_3,195,no,3
AVX101178_0,196,no,3
AVX17377_0,197,no,3
AVX101139_2,198,no,3
AVX38782_2,199,no,3
AVX38743_0,200,no,3
AVX17288_1,201,no,3
AVX38779_4,202,no,3
AVX40989_0,203,no,3
AVX101123_1,204,no,3
AVX38784_6,205,no,3
AVX38784_3,206,no,3
AVX38743_3,207,no,3
AVX38743_2,208,no,3
AVX17384_1,209,no,3
AVX17734_2,210,no,3
AVX38786_1,211,no,3
AVX17557_0,212,no,3
AVX17587_0,213,no,3
AVX17257_0,214,no,3
AVX40910_0,215,no,3
AVX40916_1,216,no,3
AVX101124_2,217,no,3
AVX40872_0,218,no,3
AVX17556_0,219,no,3
AVX17561_0,220,no,3
GL524384_3,221,no,3
AVX17556_3,222,no,3
AVX17561_3,223,no,3
GL524384_0,224,no,3
AVX17558_3,225,no,3
AVX38784_2,226,no,3
AVX17259_0,227,no,3
AVX38748_4,228,no,3
AVX40916_0,229,no,3
AVX17260_1,230,no,3
AVX40916_3,231,no,3
AVX38789_0,232,no,3
AVX38788_2,233,no,3
AVX101122_1,234,no,3
AVX38711_0,235,no,3
AVX101133_0,236,no,3
AVX40916_2,237,no,3
AVX38747_3,238,no,3
AVX38779_5,239,no,3
AVX17560_0,240,no,3
AVX38747_2,241,no,3
AVX62778_0,242,no,3
AVX38785_2,243,no,3
AVX38748_3,244,no,3
AVX38782_3,245,no,3
AVX17542_1,246,no,3
AVX40915_1,247,no,3
AVX17556_2,248,no,3
AVX17561_2,249,no,3
