AVX38784_7,1,yes,3
AVX62772_0,2,yes,3
AVX17233_0,3,yes,3
AVX38709_0,4,yes,3
AVX62730_0,5,yes,3
AVX17369_3,6,yes,3
pC2A03_0,7,yes,3
AVX40816_0,8,yes,3
AVX38672_1,9,yes,3
AVX38671_0,10,yes,3
AVX17552_0,11,yes,3
AVX62807_1,12,yes,3
AVX40916_2,13,yes,3
AVX38786_3,14,yes,3
AVX38711_3,15,yes,3
AVX101119_0,16,yes,3
AVX40916_0,17,yes,3
AVX17476_0,18,yes,3
AVX40861_0,19,yes,3
AVX101120_1,20,yes,3
AVX38752_0,21,yes,3
AVX16981_0,22,yes,3
AVX17369_0,23,yes,3
AVX101121_0,24,yes,3
AVX17629_0,25,yes,3
AVX38708_1,26,yes,3
AVX16980_0,27,yes,3
AVX17285_1,28,yes,3
AVX17259_1,29,yes,3
AVX40871_0,30,yes,3
AVX62524_0,31,yes,3
AVX17285_0,32,yes,3
AVX17478_0,33,yes,3
AVX40989_0,34,yes,3
AVX17369_1,35,yes,3
AVX17556_0,36,yes,3
AVX17561_0,37,yes,3
GL524384_3,38,yes,3
AVX101139_2,39,yes,3
AVX38748_2,40,yes,3
AVX38741_1,41,yes,3
AVX62527_0,42,yes,3
AVX40944_1,43,yes,3
AVX62525_3,44,yes,3
AVX38710_0,45,yes,3
AVX17558_3,46,yes,3
AVX17627_0,47,yes,3
AVX17482_1,48,yes,3
AVX17687_1,49,yes,3
AVX40872_0,50,yes,3
AVX101118_0,51,yes,3
AVX15988_0,52,yes,3
AVX38752_1,53,yes,3
AVX62526_0,54,yes,3
AVX62525_1,55,yes,3
AVX17384_0,56,yes,3
AVX38749_2,57,yes,3
AVX17266_0,58,yes,3
AVX16688_0,59,yes,3
AVX17385_0,60,yes,3
AVX62530_0,61,yes,3
AVX17261_1,62,yes,3
AVX17261_0,63,yes,3
AVX38747_2,64,yes,3
AVX101139_0,65,yes,3
AVX17557_3,66,yes,3
AVX17587_3,67,yes,3
AVX17269_1,68,yes,3
AVX101123_0,69,yes,3
AVX101123_1,70,yes,3
AVX62528_0,71,yes,3
AVX17287_0,72,yes,3
AVX17479_0,73,yes,3
AVX62808_0,74,yes,3
AVX17267_1,75,yes,3
AVX62525_2,76,yes,3
AVX17542_1,77,yes,3
AVX17558_1,78,yes,3
AVX101139_3,79,yes,3
AVX101139_1,80,yes,3
AVX17387_0,81,yes,3
AVX17558_2,82,yes,3
AVX101122_0,83,yes,3
AVX101119_1,84,yes,3
AVX62807_2,85,yes,3
AVX17369_2,86,yes,3
GL5243102_1,87,yes,3
AVX17556_1,88,yes,3
AVX17561_1,89,yes,3
GL524384_2,90,yes,3
AVX101118_1,91,yes,3
GL5243106_1,92,yes,3
AVX62525_0,93,yes,3
AVX38782_0,94,yes,3
AVX62807_3,95,yes,3
GL5243100_0,96,yes,3
AVX17544_0,97,yes,3
AVX17557_2,98,yes,3
AVX17587_2,99,yes,3
AVX40944_0,100,yes,3
AVX101124_2,101,yes,3
AVX40813_0,102,yes,3
AVX38743_7,103,yes,3
AVX17375_2,104,yes,3
AVX17715_0,105,yes,3
AVX40811_1,106,yes,3
AVX17260_0,107,no,3
AVX38743_2,108,no,3
AVX101140_0,109,no,3
AVX40868_0,110,no,3
AVX40869_0,111,no,3
AVX38748_4,112,no,3
AVX101178_0,113,no,3
AVX38743_3,114,no,3
AVX17375_3,115,no,3
AVX40909_0,116,no,3
AVX101121_1,117,no,3
AVX17370_0,118,no,3
GL5243104_1,119,no,3
AVX40988_0,120,no,3
AVX40911_1,121,no,3
AVX40916_1,122,no,3
AVX40812_1,123,no,3
AVX40916_3,124,no,3
GL5243104_0,125,no,3
GL5243100_1,126,no,3
AVX38747_7,127,no,3
AVX62807_0,128,no,3
AVX38749_7,129,no,3
AVX38719_0,130,no,3
AVX17259_0,131,no,3
AVX17629_1,132,no,3
AVX17560_1,133,no,3
AVX38748_7,134,no,3
AVX40801_0,135,no,3
AVX38747_4,136,no,3
AVX38785_3,137,no,3
AVX17684_0,138,no,3
AVX16756_0,139,no,3
AVX17544_1,140,no,3
AVX17379_0,141,no,3
AVX38711_2,142,no,3
AVX17628_0,143,no,3
AVX17684_1,144,no,3
AVX17228_0,145,no,3
AVX38749_4,146,no,3
AVX17286_0,147,no,3
AVX40812_0,148,no,3
AVX38711_1,149,no,3
AVX38743_5,150,no,3
AVX17557_0,151,no,3
AVX17587_0,152,no,3
AVX38669_1,153,no,3
AVX17631_0,154,no,3
AVX38742_2,155,no,3
AVX17556_3,156,no,3
AVX17561_3,157,no,3
GL524384_0,158,no,3
AVX17680_1,159,no,3
AVX101124_1,160,no,3
AVX17280_0,161,no,3
AVX17231_0,162,no,3
AVX62808_1,163,no,3
AVX38705_0,164,no,3
AVX17482_3,165,no,3
AVX38748_3,166,no,3
AVX17542_0,167,no,3
GL5243102_0,168,no,3
AVX38742_3,169,no,3
AVX17260_1,170,no,3
AVX40915_0,171,no,3
AVX38786_1,172,no,3
AVX17268_0,173,no,3
AVX38743_4,174,no,3
AVX101133_1,175,no,3
AVX17378_0,176,no,3
AVX17558_0,177,no,3
GL5243106_0,178,no,3
AVX17375_0,179,no,3
AVX17286_1,180,no,3
AVX17375_1,181,no,3
AVX38749_3,182,no,3
AVX40811_0,183,no,3
AVX38743_1,184,no,3
AVX38743_0,185,no,3
AVX17687_0,186,no,3
AVX38791_0,187,no,3
AVX17280_1,188,no,3
AVX17734_2,189,no,3
AVX40910_0,190,no,3
AVX38788_0,191,no,3
AVX16984_0,192,no,3
AVX40911_0,193,no,3
AVX17267_0,194,no,3
AVX17268_1,195,no,3
AVX38743_6,196,no,3
AVX17685_0,197,no,3
AVX38747_6,198,no,3
AVX62778_0,199,no,3
AVX38749_6,200,no,3
AVX17386_0,201,no,3
AVX17389_0,202,no,3
AVX38670_0,203,no,3
AVX17685_1,204,no,3
AVX38783_1,205,no,3
AVX40915_1,206,no,3
AVX101122_1,207,no,3
AVX17734_1,208,no,3
AVX38789_1,209,no,3
AVX38742_1,210,no,3
AVX38742_0,211,no,3
AVX38780_1,212,no,3
AVX40989_1,213,no,3
AVX38747_3,214,no,3
AVX38748_6,215,no,3
AVX38670_1,216,no,3
AVX17556_2,217,no,3
AVX17561_2,218,no,3
GL524384_1,219,no,3
AVX17557_1,220,no,3
AVX17587_1,221,no,3
AVX16757_0,222,no,3
AVX38783_0,223,no,3
AVX17284_0,224,no,3
AVX17482_0,225,no,3
AVX17258_0,226,no,3
AVX38788_1,227,no,3
AVX101125_0,228,no,3
AVX62777_0,229,no,3
AVX17384_1,230,no,3
AVX101124_3,231,no,3
AVX38787_1,232,no,3
AVX38786_0,233,no,3
AVX38784_0,234,no,3
AVX101120_0,235,no,3
AVX38747_0,236,no,3
AVX38748_0,237,no,3
AVX38741_2,238,no,3
AVX38741_0,239,no,3
AVX38779_3,240,no,3
AVX38785_1,241,no,3
AVX38789_3,242,no,3
AVX38788_3,243,no,3
AVX101133_0,244,no,3
AVX38749_0,245,no,3
AVX38779_2,246,no,3
AVX38711_0,247,no,3
AVX38785_0,248,no,3
AVX17679_0,249,no,3
AVX38780_3,250,no,3
AVX38753_0,251,no,3
AVX38753_3,252,no,3
AVX101124_0,253,no,3
AVX38783_3,254,no,3
AVX38779_0,255,no,3
AVX38753_1,256,no,3
AVX38787_3,257,no,3
AVX17628_1,258,no,3
AVX38781_1,259,no,3
AVX38749_1,260,no,3
AVX38748_1,261,no,3
AVX38784_5,262,no,3
AVX38780_2,263,no,3
AVX38787_0,264,no,3
AVX38708_0,265,no,3
AVX38789_0,266,no,3
AVX38747_1,267,no,3
AVX38781_0,268,no,3
AVX38788_2,269,no,3
AVX38784_4,270,no,3
AVX17288_0,271,no,3
AVX38779_6,272,no,3
AVX38779_1,273,no,3
AVX17482_2,274,no,3
AVX38782_3,275,no,3
AVX38780_0,276,no,3
AVX17684m_0,277,no,3
AVX38781_3,278,no,3
AVX38785_2,279,no,3
AVX38781_2,280,no,3
AVX17377_0,281,no,3
AVX40883_0,282,no,3
AVX38784_3,283,no,3
AVX38705_1,284,no,3
AVX38753_2,285,no,3
AVX17288_1,286,no,3
AVX38779_4,287,no,3
AVX38779_5,288,no,3
AVX38779_7,289,no,3
AVX38782_1,290,no,3
AVX38742_4,291,no,3
AVX38786_2,292,no,3
AVX38742_5,293,no,3
AVX17257_0,294,no,3
AVX38741_3,295,no,3
AVX17734_0,296,no,3
AVX38783_2,297,no,3
AVX38742_6,298,no,3
AVX38742_7,299,no,3
AVX38789_2,300,no,3
AVX38787_2,301,no,3
AVX38784_1,302,no,3
AVX38669_0,303,no,3
AVX38749_5,304,no,3
AVX38748_5,305,no,3
AVX38747_5,306,no,3
AVX38671_1,307,no,3
AVX17734_3,308,no,3
AVX38782_2,309,no,3
AVX38784_6,310,no,3
AVX38784_2,311,no,3
AVX17680_0,312,no,3
AVX38672_0,313,no,3
AVX17560_0,314,no,3
AVX38674_0,315,no,3
AVX38673_1,316,no,3
AVX17269_0,317,no,3
AVX38673_0,318,no,3
AVX38674_1,319,no,3
