#Format: Compound identifier, rank, binding prediction (yes/no), confidence (1=low confidence, 5=very confident)
#This is a commma-delimited file format. Lines preceded by a "#" will be treated as comments.
#A section of comments at the end should be used to specify any experimental data consulted during the challenge and how it was used, if at all.
#Example: 
AVX17370_0,    1, yes, 3
AVX17385_0,    2, yes, 3
AVX62808_1,    3, yes, 3
AVX17377_0,    4, yes, 3
AVX40883_0,    5, yes, 3
AVX17288_1,    6, yes, 3
AVX17375_0,    7, yes, 3
AVX38710_0,    8, yes, 3
AVX38674_0,    9, yes, 3
AVX17267_0,   10, yes, 3
AVX38709_0,   11, yes, 3
AVX17280_1,   12, yes, 3
AVX17284_0,   13, yes, 3
pC2A03_0,     14, yes, 3
AVX40910_0,   15, yes, 3
AVX40909_0,   16, yes, 3
AVX17544_0,   17, yes, 3
AVX17544_1,   18, yes, 3
AVX40871_0,   19, yes, 3
AVX17387_0,   20, yes, 3
AVX17557_1,   21, yes, 3
AVX62807_3,   22, yes, 3
AVX17684_0,   23, yes, 3
AVX40816_0,   24, yes, 3
AVX17687_0,   25, yes, 3
AVX17369_2,   26, yes, 3
AVX40813_0,   27, yes, 3
AVX62525_2,   28, yes, 3
AVX40911_0,   29, yes, 3
AVX17264_0,   30, yes, 3
AVX62525_0,   31, yes, 3
AVX17264_1,   32, yes, 3
AVX40801_0,   33, yes, 3
AVX62525_1,   34, yes, 3
AVX17479_0,   35, yes, 3
AVX17280_0,   36, yes, 3
AVX17476_0,   37, yes, 3
AVX62530_0,   38, yes, 3
AVX62807_1,   39, yes, 3
AVX17552_0,   40, yes, 3
AVX62525_3,   41, yes, 3
AVX40911_1,   42, yes, 3
AVX17259_0,   43, yes, 3
AVX40988_0,   34, yes, 3
AVX15988_0,   45, yes, 3
AVX16981_0,   46, yes, 3
AVX40812_0,   47, yes, 3
AVX17233_0,   48, yes, 3
AVX62528_0,   49, yes, 3
AVX16688_0,   50, yes, 3
AVX17384_1,   51, yes, 3
AVX62524_0,   52, yes, 3
AVX38752_0,   53, yes, 3
AVX101140_0,  54, yes, 3
AVX17369_1,   55, yes, 3
AVX17631_0,   56, yes, 3
AVX17629_1,   57, yes, 3
AVX17267_1,   58, yes, 3
AVX17258_0,   59, yes, 3
AVX101120_1,  60, yes, 3
