AVX38784_7,1,yes,5
AVX40989_0,2,yes,5
AVX62772_0,3,yes,5
AVX62807_3,4,yes,5
AVX62730_0,5,yes,5
AVX38708_1,6,yes,5
AVX38749_3,7,yes,5
AVX38786_3,8,yes,5
AVX17556_0,9,yes,5
AVX17561_0,10,yes,5
GL524384_3,11,yes,5
AVX101139_3,12,yes,5
AVX38741_1,13,yes,5
AVX17558_3,14,yes,5
AVX38752_0,15,yes,5
AVX40861_0,16,yes,5
AVX38748_3,17,yes,5
AVX101118_1,18,yes,5
AVX17715_0,19,yes,5
AVX17629_0,20,yes,5
AVX101139_2,21,yes,5
AVX101178_0,22,yes,5
AVX101139_1,23,yes,5
AVX38789_1,24,yes,5
AVX101119_0,25,yes,3
AVX40916_2,26,yes,3
AVX38748_0,27,yes,3
AVX16981_0,28,yes,3
AVX38748_2,29,yes,3
AVX17628_0,30,yes,3
AVX101123_0,31,no,3
AVX40916_0,32,no,3
AVX101139_0,33,no,3
AVX101123_1,34,no,3
AVX38784_0,35,no,3
AVX38788_1,36,no,3
AVX17558_1,37,no,3
AVX38787_1,38,no,3
AVX38672_1,39,no,3
AVX38671_0,40,no,3
AVX38749_0,41,no,3
AVX101118_0,42,no,3
AVX62807_1,43,no,3
AVX38752_1,44,no,5
AVX17369_3,45,no,5
AVX38747_0,46,no,5
AVX38747_2,47,no,5
AVX17627_0,48,no,5
AVX17556_3,49,no,5
AVX17561_3,50,no,5
AVX17687_1,51,no,5
GL524384_0,52,no,5
AVX17557_3,53,no,5
AVX17587_3,54,no,5
GL5243102_1,55,no,5
AVX40812_1,56,no,5
AVX40871_0,57,no,5
AVX38743_7,58,no,5
AVX17542_1,59,no,5
AVX38709_0,60,no,5
AVX40872_0,61,no,5
AVX17557_0,62,no,5
AVX17587_0,63,no,5
AVX38749_2,64,no,5
AVX62527_0,65,no,5
AVX38743_5,66,no,5
GL5243106_1,67,no,5
AVX17556_1,68,no,5
AVX17561_1,69,no,5
GL524384_2,70,no,5
GL5243100_1,71,no,5
AVX40989_1,72,no,5
AVX17558_2,73,no,5
AVX38785_3,74,no,5
AVX40811_1,75,no,5
AVX17557_2,76,no,5
AVX17587_2,77,no,5
AVX17384_0,78,no,5
AVX38742_0,79,no,5
AVX40915_0,80,no,5
GL5243104_0,81,no,5
AVX101124_1,82,no,5
AVX38742_1,83,no,5
AVX38748_7,84,no,5
AVX38742_2,85,no,5
AVX17558_0,86,no,5
AVX38741_0,87,no,5
GL5243104_1,88,no,5
AVX62807_2,89,no,5
AVX17680_1,90,no,5
AVX62808_0,91,no,5
AVX17734_2,92,no,5
AVX17285_0,93,no,5
AVX17552_0,94,no,5
AVX38747_7,95,no,5
AVX38788_3,96,no,5
AVX101120_0,97,no,5
AVX101140_0,98,no,5
AVX101133_1,99,no,5
AVX38787_3,100,no,5
AVX62807_0,101,no,5
AVX17369_1,102,no,5
AVX38670_0,103,no,5
AVX38789_3,104,no,5
AVX38749_7,105,no,5
AVX40944_1,106,no,5
AVX17560_1,107,no,5
AVX101120_1,108,no,5
AVX38743_6,109,no,5
AVX62778_0,110,no,5
AVX101125_0,111,no,5
AVX62777_0,112,no,5
AVX17734_1,113,no,5
AVX17629_1,114,no,5
AVX38742_3,115,no,5
AVX17287_0,116,no,5
GL5243100_0,117,no,5
AVX17684_1,118,no,5
AVX38748_4,119,no,5
AVX38743_3,120,no,5
AVX38747_3,121,no,5
AVX40915_1,122,no,5
AVX38786_1,123,no,5
GL5243102_0,124,no,5
AVX101119_1,125,no,5
AVX40812_0,126,no,5
AVX38747_4,127,no,5
AVX38743_4,128,no,5
AVX40868_0,129,no,5
AVX40816_0,130,no,5
AVX101124_2,131,no,5
AVX40869_0,132,no,5
AVX62808_1,133,no,5
AVX38741_2,134,no,5
AVX38705_0,135,no,5
AVX38743_2,136,no,5
AVX38669_1,137,no,5
AVX17542_0,138,no,5
AVX17269_1,139,no,5
AVX17260_1,140,no,5
AVX17259_1,141,no,5
AVX101121_0,142,no,5
AVX38711_3,143,no,5
AVX38782_0,144,no,5
AVX38743_1,145,no,5
AVX16980_0,146,no,5
AVX17285_1,147,no,5
AVX17233_0,148,no,5
AVX38670_1,149,no,5
AVX38785_1,150,no,5
AVX101122_0,151,no,5
AVX17375_2,152,no,5
AVX40916_3,153,no,5
AVX17268_0,154,no,5
AVX17267_1,155,no,5
AVX38784_5,156,no,5
AVX17482_1,157,no,5
AVX40988_0,158,no,5
AVX17369_2,159,no,5
AVX40916_1,160,no,5
AVX16757_0,161,no,5
AVX17684_0,162,no,5
AVX17375_3,163,no,5
AVX40911_1,164,no,5
AVX17369_0,165,no,5
AVX17260_0,166,no,5
AVX38781_1,167,no,5
AVX38749_4,168,no,5
AVX38784_4,169,no,5
AVX38753_3,170,no,5
AVX101122_1,171,no,5
AVX17268_1,172,no,5
AVX101133_0,173,no,5
AVX40909_0,174,no,5
AVX40813_0,175,no,5
AVX38781_3,176,no,5
AVX17370_0,177,no,5
AVX16756_0,178,no,5
AVX17375_1,179,no,5
AVX17684m_0,180,no,5
AVX101121_1,181,no,5
AVX101124_3,182,no,5
AVX17476_0,183,no,5
AVX38788_2,184,no,5
AVX17544_0,185,no,5
AVX40911_0,186,no,5
AVX40811_0,187,no,5
