#DOCK3.7 predictions
AVX38673_0, 1, yes, 3
AVX38673_1, 2, yes, 3
AVX38742_0, 3, yes, 3
AVX38742_1, 4, yes, 3
AVX38742_2, 5, yes, 3
AVX38742_3, 6, yes, 3
AVX38742_4, 7, yes, 3
AVX38742_5, 8, yes, 3
AVX38742_6, 9, yes, 3
AVX38742_7, 10, yes, 3
AVX17387_0, 11, yes, 3
AVX17288_0, 12, yes, 3
AVX17288_1, 13, yes, 3
AVX16981_0, 14, yes, 3
AVX17482_0, 15, yes, 3
AVX17482_1, 16, yes, 3
AVX17482_2, 17, yes, 3
AVX17482_3, 18, yes, 3
AVX40861_0, 19, yes, 3
AVX17385_0, 20, yes, 3
AVX16756_0, 21, yes, 3
AVX17287_0, 22, yes, 3
AVX38670_0, 23, yes, 3
AVX38670_1, 24, yes, 3
AVX17258_0, 25, yes, 3
AVX38752_0, 26, yes, 3
AVX38752_1, 27, yes, 3
AVX17386_0, 28, yes, 3
AVX40989_0, 29, yes, 3
AVX40989_1, 30, yes, 3
AVX17628_0, 31, yes, 3
AVX17628_1, 32, yes, 3
AVX17269_0, 33, yes, 3
AVX17269_1, 34, yes, 3
AVX17259_0, 35, yes, 3
AVX17259_1, 36, yes, 3
AVX62807_0, 37, yes, 3
AVX62807_1, 38, yes, 3
AVX62807_2, 39, yes, 3
AVX62807_3, 40, yes, 3
AVX17478_0, 41, yes, 3
AVX101178_0, 42, yes, 3
AVX17375_0, 43, yes, 3
AVX17375_1, 44, yes, 3
AVX17375_2, 45, yes, 3
AVX17375_3, 46, yes, 3
AVX40911_0, 47, yes, 3
AVX40911_1, 48, yes, 3
AVX40988_0, 49, yes, 3
AVX17286_0, 50, yes, 3
AVX17286_1, 51, yes, 3
AVX17476_0, 52, yes, 3
AVX17627_0, 53, yes, 3
AVX17369_0, 54, yes, 3
AVX17369_1, 55, yes, 3
AVX17369_2, 56, yes, 3
AVX17369_3, 57, yes, 3
AVX38708_0, 58, yes, 3
AVX38708_1, 59, yes, 3
AVX101118_0, 60, yes, 3
AVX101118_1, 61, yes, 3
AVX17377_0, 62, yes, 3
AVX101121_0, 63, yes, 3
AVX101121_1, 64, yes, 3
AVX101125_0, 65, yes, 3
AVX40868_0, 66, yes, 3
AVX40871_0, 67, yes, 3
AVX17280_0, 68, yes, 3
AVX17280_1, 69, yes, 3
AVX17284_0, 70, yes, 3
AVX101120_0, 71, yes, 3
AVX101120_1, 72, yes, 3
AVX38674_0, 73, yes, 3
AVX38674_1, 74, yes, 3
AVX17685_0, 75, yes, 3
AVX17685_1, 76, yes, 3
AVX17629_0, 77, yes, 3
AVX17629_1, 78, yes, 3
AVX40883_0, 79, yes, 3
AVX101140_0, 80, yes, 3
AVX40910_0, 81, yes, 3
AVX17687_0, 82, yes, 3
AVX17687_1, 83, yes, 3
AVX17715_0, 84, yes, 3
AVX62778_0, 85, yes, 3
AVX62808_0, 86, yes, 3
AVX62808_1, 87, yes, 3
AVX40909_0, 88, yes, 3
AVX101122_0, 89, yes, 3
AVX101122_1, 90, yes, 3
AVX17684_0, 91, yes, 3
AVX17684_1, 92, yes, 3
AVX16757_0, 93, yes, 3
AVX40872_0, 94, yes, 3
AVX16980_0, 95, yes, 3
