AVX62526_0, 1, yes, 3
AVX17557_1, 2, yes, 3
AVX17587_1, 3, yes, 3
AVX101124_2, 4, yes, 3
AVX101133_0, 5, yes, 3
AVX101123_0, 6, yes, 3
AVX17266_0, 7, yes, 3
AVX101122_1, 8, yes, 3
AVX17558_3, 9, yes, 3
AVX17558_2, 10, yes, 3
AVX17557_3, 11, yes, 3
AVX17587_3, 12, yes, 3
AVX38708_1, 13, yes, 3
AVX17680_1, 14, yes, 3
AVX101118_1, 15, yes, 3
AVX38785_3, 16, yes, 3
AVX17557_0, 17, yes, 3
AVX17587_0, 18, yes, 3
AVX101124_0, 19, yes, 3
AVX17558_0, 20, yes, 3
AVX17556_3, 21, yes, 3
AVX17561_3, 22, yes, 3
GL524384_0, 23, yes, 3
AVX17557_2, 24, yes, 3
AVX17587_2, 25, yes, 3
AVX38748_7, 26, yes, 3
AVX17684m_0, 27, yes, 3
AVX17542_0, 28, yes, 3
AVX38747_7, 29, yes, 3
AVX101123_1, 30, yes, 3
AVX17734_1, 31, yes, 3
AVX38748_3, 32, yes, 3
AVX38747_0, 33, yes, 3
AVX40869_0, 34, yes, 3
AVX101124_3, 35, yes, 3
AVX38748_2, 36, yes, 3
GL5243102_0, 37, yes, 3
AVX17556_0, 38, yes, 3
AVX17561_0, 39, yes, 3
GL524384_3, 40, yes, 3
AVX17558_1, 41, yes, 3
AVX38789_3, 42, yes, 3
AVX17542_1, 43, yes, 3
AVX38708_0, 44, yes, 3
AVX17556_1, 45, yes, 3
AVX17561_1, 46, yes, 3
GL524384_2, 47, yes, 3
AVX62778_0, 48, yes, 3
AVX38749_3, 49, yes, 3
AVX101133_1, 50, yes, 3
AVX62807_1, 51, yes, 3
AVX38743_5, 52, yes, 3
AVX40811_1, 53, yes, 3
AVX17628_1, 54, yes, 3
AVX38752_0, 55, yes, 3
AVX101125_0, 56, yes, 3
AVX62808_0, 57, yes, 3
AVX62777_0, 58, yes, 3
AVX40872_0, 59, yes, 3
AVX38705_1, 60, yes, 3
AVX17479_0, 61, yes, 3
AVX101118_0, 62, yes, 3
AVX38670_1, 63, yes, 3
AVX38748_0, 64, yes, 3
AVX38784_2, 65, yes, 3
AVX17258_0, 66, yes, 3
AVX38747_3, 67, yes, 3
GL5243104_0, 68, yes, 3
AVX17629_0, 69, yes, 3
AVX17560_1, 70, yes, 3
AVX17268_0, 71, yes, 3
GL5243100_0, 72, yes, 3
AVX38749_7, 73, yes, 3
AVX17627_0, 74, yes, 3
AVX40861_0, 75, yes, 3
AVX38747_2, 76, yes, 3
