#DOCK3.7 predictions
AVX38673_0, 1, yes, 3
AVX38673_1, 2, yes, 3
AVX17269_0, 3, yes, 3
AVX17269_1, 4, yes, 3
AVX17288_0, 5, yes, 3
AVX17288_1, 6, yes, 3
AVX17259_0, 7, yes, 3
AVX17259_1, 8, yes, 3
AVX17478_0, 9, yes, 3
AVX17287_0, 10, yes, 3
AVX40883_0, 11, yes, 3
AVX17386_0, 12, yes, 3
AVX17387_0, 13, yes, 3
AVX16757_0, 14, yes, 3
AVX101178_0, 15, yes, 3
AVX40915_0, 16, yes, 3
AVX40915_1, 17, yes, 3
AVX17482_0, 18, yes, 3
AVX17482_1, 19, yes, 3
AVX17482_2, 20, yes, 3
AVX17482_3, 21, yes, 3
AVX101139_0, 22, yes, 3
AVX101139_1, 23, yes, 3
AVX101139_2, 24, yes, 3
AVX101139_3, 25, yes, 3
AVX40861_0, 26, yes, 3
AVX17286_0, 27, yes, 3
AVX17286_1, 28, yes, 3
AVX17715_0, 29, yes, 3
AVX40988_0, 30, yes, 3
AVX17280_0, 31, yes, 3
AVX17280_1, 32, yes, 3
AVX17385_0, 33, yes, 3
AVX38782_0, 34, yes, 3
AVX38782_1, 35, yes, 3
AVX38782_2, 36, yes, 3
AVX38782_3, 37, yes, 3
AVX38742_0, 38, yes, 3
AVX38742_1, 39, yes, 3
AVX38742_2, 40, yes, 3
AVX38742_3, 41, yes, 3
AVX38742_4, 42, yes, 3
AVX38742_5, 43, yes, 3
AVX38742_6, 44, yes, 3
AVX38742_7, 45, yes, 3
AVX40871_0, 46, yes, 3
AVX17377_0, 47, yes, 3
AVX38781_0, 48, yes, 3
AVX38781_1, 49, yes, 3
AVX38781_2, 50, yes, 3
AVX38781_3, 51, yes, 3
AVX17685_0, 52, yes, 3
AVX17685_1, 53, yes, 3
AVX17628_0, 54, yes, 3
AVX17628_1, 55, yes, 3
AVX17684_0, 56, yes, 3
AVX17684_1, 57, yes, 3
AVX38674_0, 58, yes, 3
AVX38674_1, 59, yes, 3
AVX40868_0, 60, yes, 3
AVX101119_0, 61, yes, 3
AVX101119_1, 62, yes, 3
AVX17627_0, 63, yes, 3
AVX40869_0, 64, yes, 3
AVX17284_0, 65, yes, 3
AVX17679_0, 66, yes, 3
AVX16981_0, 67, yes, 3
AVX40989_0, 68, yes, 3
AVX40989_1, 69, yes, 3
AVX17476_0, 70, yes, 3
AVX101120_0, 71, yes, 3
AVX101120_1, 72, yes, 3
AVX40872_0, 73, yes, 3
AVX40911_0, 74, yes, 3
AVX40911_1, 75, yes, 3
AVX38786_0, 76, yes, 3
AVX38786_1, 77, yes, 3
AVX38786_2, 78, yes, 3
AVX38786_3, 79, yes, 3
AVX101121_0, 80, yes, 3
AVX101121_1, 81, yes, 3
AVX38752_0, 82, yes, 3
AVX38752_1, 83, yes, 3
AVX17687_0, 84, yes, 3
AVX17687_1, 85, yes, 3
AVX17369_0, 86, yes, 3
AVX17369_1, 87, yes, 3
AVX17369_2, 88, yes, 3
AVX17369_3, 89, yes, 3
AVX101140_0, 90, yes, 3
AVX16980_0, 91, yes, 3
AVX62807_0, 92, yes, 3
AVX62807_1, 93, yes, 3
AVX62807_2, 94, yes, 3
AVX62807_3, 95, yes, 3
