# SAMPL4 : HIV integrase "virtual screening" challenge
######################################################
# ANSWER 2 (Gold ChemScore)
###########################
# 
# Results obtained by : Claire Colas and Bogdan I. Iorga (Institute de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France).
# 
# Format: Compound identifier, rank, binding prediction (yes/no), confidence (1=low confidence, 5=very confident)
# This is a commma-delimited file format. Lines preceded by a "#" will be treated as comments.
#
AVX38781_0, 1, yes, 5
AVX38781_2, 2, yes, 5
AVX38753_0, 3, yes, 5
AVX101121_0, 4, yes, 5
AVX38780_1, 5, yes, 5
AVX101120_1, 6, yes, 5
AVX38785_0, 7, yes, 5
AVX38782_2, 8, yes, 5
AVX38753_2, 9, yes, 5
AVX38780_3, 10, yes, 5
AVX38786_0, 11, yes, 5
AVX38781_1, 12, yes, 5
AVX38782_0, 13, yes, 5
AVX38783_0, 14, yes, 5
AVX38753_1, 15, yes, 5
AVX38787_0, 16, yes, 5
AVX38786_1, 17, yes, 5
AVX38780_0, 18, yes, 5
AVX38786_2, 19, yes, 5
AVX38785_1, 20, yes, 5
AVX38789_0, 21, yes, 5
AVX38780_2, 22, yes, 5
AVX38753_3, 23, yes, 5
AVX38781_3, 24, yes, 5
AVX38787_3, 25, yes, 5
AVX38779_2, 26, yes, 5
AVX38788_0, 27, yes, 5
AVX38779_3, 28, yes, 5
AVX101120_0, 29, yes, 5
AVX101121_1, 30, yes, 5
AVX38787_1, 31, yes, 5
AVX38785_2, 32, yes, 5
AVX38783_2, 33, yes, 5
AVX38747_1, 34, yes, 5
AVX38787_2, 35, yes, 5
AVX38788_1, 36, yes, 5
AVX38789_2, 37, yes, 5
AVX38786_3, 38, yes, 5
AVX38747_4, 39, yes, 5
AVX38779_6, 40, yes, 5
AVX38748_0, 41, yes, 5
AVX38742_2, 42, yes, 5
AVX101118_0, 43, yes, 5
AVX62807_3, 44, yes, 5
AVX38784_3, 45, yes, 5
AVX38779_7, 46, yes, 5
AVX38785_3, 47, yes, 5
AVX38788_2, 48, yes, 5
AVX40989_0, 49, yes, 5
AVX101118_1, 50, yes, 5
AVX38789_1, 51, yes, 5
AVX101122_0, 52, yes, 5
AVX38748_1, 53, yes, 5
AVX40812_0, 54, yes, 5
AVX38749_0, 55, yes, 5
AVX38783_1, 56, yes, 5
AVX38782_1, 57, yes, 5
AVX38747_0, 58, yes, 5
AVX38741_1, 59, yes, 5
AVX38748_4, 60, yes, 5
AVX62808_1, 61, yes, 5
AVX38784_2, 62, yes, 5
AVX38784_0, 63, yes, 5
AVX62807_1, 64, yes, 5
AVX38749_4, 65, yes, 5
AVX38784_7, 66, yes, 5
AVX38784_5, 67, yes, 5
AVX38784_4, 68, yes, 5
AVX38779_5, 69, yes, 5
AVX38748_5, 70, yes, 5
AVX38747_5, 71, yes, 5
AVX38789_3, 72, yes, 5
AVX38779_0, 73, yes, 5
AVX38708_0, 74, yes, 5
AVX101122_1, 75, yes, 5
AVX101133_1, 76, yes, 5
AVX40812_1, 77, yes, 5
AVX38788_3, 78, yes, 5
AVX38784_6, 79, yes, 5
AVX38749_1, 80, yes, 5
AVX38784_1, 81, yes, 5
AVX38742_6, 82, yes, 5
AVX38779_1, 83, yes, 5
AVX40944_1, 84, yes, 5
AVX38741_3, 85, yes, 5
AVX62807_0, 86, yes, 5
AVX17557_1, 87, yes, 5
AVX38747_6, 88, yes, 5
AVX38782_3, 89, yes, 5
AVX101124_3, 90, yes, 5
AVX17556_2, 91, yes, 5
AVX101125_0, 92, yes, 5
AVX38743_5, 93, yes, 5
AVX40989_1, 94, yes, 5
AVX101133_0, 95, yes, 5
AVX38747_2, 96, yes, 5
AVX17587_0, 97, yes, 5
AVX17587_1, 98, yes, 5
AVX38741_0, 99, yes, 5
AVX38783_3, 100, yes, 5
AVX17561_2, 101, no, 5
AVX38747_3, 102, no, 5
AVX40944_0, 103, no, 5
AVX38779_4, 104, no, 5
AVX38752_1, 105, no, 5
AVX38743_1, 106, no, 5
GL524384_1, 107, no, 5
AVX38749_5, 108, no, 5
GL5243106_0, 109, no, 5
AVX17684m_0, 110, no, 5
AVX16981_0, 111, no, 5
AVX62777_0, 112, no, 5
AVX38742_3, 113, no, 5
AVX17556_3, 114, no, 5
AVX17557_0, 115, no, 5
AVX38741_2, 116, no, 5
AVX38743_7, 117, no, 5
AVX17561_3, 118, no, 5
AVX101123_1, 119, no, 5
AVX38748_6, 120, no, 5
AVX38748_3, 121, no, 5
AVX38748_2, 122, no, 5
AVX62778_0, 123, no, 5
GL524384_0, 124, no, 5
GL5243106_1, 125, no, 5
AVX62807_2, 126, no, 5
AVX17715_0, 127, no, 5
AVX38749_2, 128, no, 5
AVX17558_0, 129, no, 5
AVX40871_0, 130, no, 5
AVX17369_1, 131, no, 5
AVX38749_6, 132, no, 5
GL5243100_0, 133, no, 5
AVX101124_1, 134, no, 5
AVX38705_1, 135, no, 5
AVX16757_0, 136, no, 5
AVX38743_3, 137, no, 5
AVX40988_0, 138, no, 5
AVX17687_1, 139, no, 5
AVX101123_0, 140, no, 5
AVX62772_0, 141, no, 5
AVX17557_2, 142, no, 5
AVX101119_1, 143, no, 5
AVX17558_1, 144, no, 5
AVX40910_0, 145, no, 5
AVX38749_3, 146, no, 5
AVX17561_1, 147, no, 5
AVX17556_1, 148, no, 5
AVX17587_3, 149, no, 5
AVX17587_2, 150, no, 5
AVX38747_7, 151, no, 5
AVX17286_0, 152, no, 5
AVX62808_0, 153, no, 5
GL524384_2, 154, no, 5
