#Format: Compound identifier, rank, binding prediction (yes/no), confidence (1=low confidence, 5=very confident)
#This is a commma-delimited file format. Lines preceded by a "#" will be treated as comments.
#A section of comments at the end should be used to specify any experimental data consulted during the challenge and how it was used, if at all.
#Example: 
#List any experimental data consulted (with references) and how it was used, if at all, here.
AVX17687_1  ,1	, yes, 3
AVX17684_1  ,2	, yes, 3
AVX17628_0  ,3	, yes, 3
AVX17628_1  ,4	, yes, 3
AVX17734_2  ,5	, yes, 3
AVX38741_0  ,6	, yes, 3
AVX38741_2  ,7	, yes, 3
AVX40861_0  ,8	, yes, 3
AVX62807_1  ,9	, yes, 3
AVX17684m_0  ,10	, yes, 3
AVX40989_1  ,11	, yes, 3
AVX17715_0  ,12	, yes, 3
AVX17734_0  ,13	, yes, 3
AVX38674_1  ,14	, yes, 3
AVX38708_1  ,15	, yes, 3
AVX38789_2  ,16	, yes, 3
AVX40812_1  ,17	, yes, 3
AVX62807_0  ,18	, yes, 3
AVX17734_3  ,19	, yes, 3
AVX38788_2  ,20	, yes, 3
AVX40989_0  ,21	, yes, 3
AVX16757_0  ,22	, yes, 3
AVX17552_0  ,23	, yes, 3
AVX17734_1  ,24	, yes, 3
AVX38752_1  ,25	, yes, 3
AVX38785_3  ,26	, yes, 3
AVX40813_0  ,27	, yes, 3
AVX101178_0  ,28	, yes, 3
AVX17629_0  ,29	, yes, 3
AVX17684_0  ,30	, yes, 3
AVX38741_1  ,31	, yes, 3
AVX38741_3  ,32	, yes, 3
AVX38753_3  ,33	, yes, 3
AVX38786_0  ,34	, yes, 3
AVX38786_2  ,35	, yes, 3
AVX38789_1  ,36	, yes, 3
AVX38789_3  ,37	, yes, 3
AVX40812_0  ,38	, yes, 3
AVX40816_0  ,39	, yes, 3
AVX17629_1  ,40	, yes, 3
AVX38709_0  ,41	, yes, 3
AVX38743_4  ,42	, yes, 3
AVX40909_0  ,43	, yes, 3
AVX38670_0  ,44	, yes, 3
AVX38674_0  ,45	, yes, 3
AVX38783_3  ,46	, yes, 3
AVX17384_1  ,47	, yes, 3
AVX17687_0  ,48	, yes, 3
AVX38670_1  ,49	, yes, 3
AVX38708_0  ,50	, yes, 3
AVX38743_7  ,51	, yes, 3
AVX38780_0  ,52	, yes, 3
AVX38780_1  ,53	, yes, 3
AVX38780_3  ,54	, yes, 3
AVX38783_0  ,55	, yes, 3
AVX38783_2  ,56	, yes, 3
AVX38784_7  ,57	, yes, 3
AVX38785_1  ,58	, yes, 3
AVX38786_3  ,59	, yes, 3
AVX38788_0  ,60	, yes, 3
AVX101122_1  ,61	, yes, 3
AVX101140_0  ,62	, yes, 3
