AVX38749_0,1,yes,5
AVX38748_0,2,yes,5
AVX38784_0,3,yes,5
AVX38787_1,4,yes,5
AVX38747_0,5,yes,5
AVX38788_1,6,yes,5
AVX38789_1,7,yes,5
AVX38749_3,8,yes,5
AVX38787_3,9,yes,5
AVX62807_3,10,yes,5
AVX40989_0,11,yes,5
AVX38741_0,12,yes,5
AVX38788_3,13,yes,5
AVX40989_1,14,yes,5
AVX101120_0,15,yes,5
AVX38789_3,16,yes,5
AVX38784_1,17,yes,5
AVX38748_3,18,yes,5
AVX17734_3,19,yes,5
AVX38783_2,20,yes,5
AVX38742_0,21,yes,5
AVX38784_4,22,yes,5
AVX38742_1,23,yes,5
AVX38784_5,24,yes,5
AVX38741_2,25,yes,5
AVX101125_0,26,yes,5
AVX62777_0,27,yes,5
AVX38781_3,28,yes,5
AVX38784_3,29,yes,5
AVX38784_2,30,yes,5
AVX38789_2,31,yes,5
AVX38670_0,32,yes,5
AVX38747_3,33,yes,5
AVX38781_1,34,yes,5
AVX38788_2,35,yes,5
AVX40915_1,36,yes,5
AVX101178_0,37,yes,5
AVX38784_6,38,yes,5
AVX17680_0,39,yes,5
AVX38785_1,40,yes,5
AVX17734_1,41,yes,5
AVX17556_3,42,yes,5
AVX17561_3,43,yes,5
GL524384_0,44,yes,5
AVX17734_2,45,yes,5
AVX17557_0,46,yes,5
AVX17587_0,47,yes,5
AVX17734_0,48,yes,5
AVX62778_0,49,yes,5
AVX38748_5,50,yes,5
AVX40915_0,51,yes,5
AVX38743_6,52,yes,5
AVX17715_0,53,yes,5
AVX38753_3,54,yes,5
AVX38784_7,55,yes,5
AVX38780_2,56,yes,5
AVX101139_3,57,yes,5
AVX38670_1,58,yes,5
AVX62772_0,59,yes,5
AVX38743_5,60,yes,5
AVX17628_1,61,yes,5
AVX17558_0,62,yes,5
AVX38780_0,63,yes,5
AVX38749_5,64,yes,5
AVX38747_5,65,yes,5
AVX38708_1,66,yes,5
AVX38674_0,67,yes,5
AVX38673_1,68,yes,5
AVX38787_2,69,yes,5
AVX38741_1,70,yes,5
AVX17684m_0,71,yes,5
AVX101118_1,72,yes,5
AVX101139_1,73,yes,5
AVX17560_0,74,yes,5
AVX101133_1,75,yes,5
AVX38741_3,76,yes,5
AVX38785_2,77,yes,5
AVX101124_1,78,yes,5
